0,25828
1,25829
2,25830
3,25831
4,25832
5,25833
6,25836
7,25837
8,25838
9,25839
10,25840
11,25841
12,25842
13,25844
14,25846
15,25847
16,25848
17,25849
18,25850
19,25851
20,25852
21,25853
22,25854
23,25855
24,25857
25,25858
26,25859
27,25860
28,25861
29,25862
30,25864
31,25865
32,25866
33,25867
34,25868
35,25869
36,25870
37,25871
38,25872
39,25873
40,25874
41,25875
42,25876
43,25877
44,25878
45,25879
46,25880
47,25881
48,25882
49,25883
50,25884
51,25885
52,25886
53,25887
54,25889
55,25890
56,25891
57,25892
58,25893
59,25894
60,25895
61,25896
62,25898
63,25899
64,25900
65,25901
66,25902
67,25903
68,25905
69,25906
70,25907
71,25908
72,25909
73,25910
74,25911
75,25912
76,25913
77,25914
78,25915
79,25916
80,25917
81,25918
82,25919
83,25920
84,25922
85,25923
86,25924
87,25925
88,25926
89,25927
90,25928
91,25929
92,25930
93,25931
94,25932
95,25933
96,25934
97,25936
98,25937
99,25938
100,25939
101,25940
102,25942
103,25943
104,25944
105,25946
106,25947
107,25948
108,25949
109,25950
110,25951
111,25952
112,25953
113,25955
114,25956
115,25957
116,25958
117,25959
118,25960
119,25961
120,25962
121,25964
122,25965
123,25966
124,25967
125,25968
126,25969
127,25970
128,25971
129,25972
130,25973
131,25976
132,25977
133,25978
134,25979
135,25980
136,25981
137,25982
138,25983
139,25984
140,25985
141,25986
142,25987
143,25988
144,25989
145,25991
146,25992
147,25994
148,25995
149,25996
150,25998
151,26000
152,26001
153,26002
154,26003
155,26004
156,26005
157,26006
158,26007
159,26008
160,26009
161,26010
162,26011
163,26012
164,26013
165,26014
166,26015
167,26016
168,26018
169,26019
170,26020
171,26021
172,26022
173,26023
174,26024
175,26026
176,26027
177,26028
178,26030
179,26031
180,26032
181,26033
182,26034
183,26035
184,26036
185,26037
186,26039
187,26040
188,26041
189,26042
190,26044
191,26045
192,26047
193,26048
194,26049
195,26052
196,26053
197,26054
198,26055
199,26056
200,26057
201,26058
202,26061
203,26062
204,26063
205,26065
206,26066
207,26067
208,26068
209,26069
210,26070
211,26071
212,26072
213,26073
214,26075
215,26076
216,26077
217,26078
218,26080
219,26081
220,26082
221,26083
222,26084
223,26085
224,26086
225,26087
226,26088
227,26089
228,26090
229,26091
230,26092
231,26093
232,26094
233,26095
234,26096
235,26097
236,26098
237,26099
238,26100
239,26101
240,26102
241,26103
242,26104
243,26106
244,26107
245,26109
246,26110
247,26111
248,26112
249,26114
250,26117
251,26118
252,26119
253,26120
254,26121
255,26122
256,26123
257,26124
258,26125
259,26126
260,26127
261,26128
262,26129
263,26130
264,26131
265,26132
266,26133
267,26134
268,26135
269,26136
270,26137
271,26138
272,26139
273,26140
274,26141
275,26143
276,26145
277,26146
278,26147
279,26148
280,26150
281,26151
282,26152
283,26153
284,26154
285,26155
286,26156
287,26157
288,26158
289,26159
290,26160
291,26161
292,26162
293,26164
294,26165
295,26166
296,26167
297,26168
298,26169
299,26170
300,26171
301,26173
302,26174
303,26175
304,26176
305,26177
306,26178
307,26179
308,26181
309,26182
310,26183
311,26184
312,26185
313,26186
314,26187
315,26189
316,26190
317,26191
318,26192
319,26193
320,26194
321,26196
322,26197
323,26198
324,26199
325,26200
326,26201
327,26202
328,26203
329,26204
330,26205
331,26207
332,26208
333,26209
334,26210
335,26211
336,26213
337,26214
338,26215
339,26216
340,26217
341,26218
342,26219
343,26220
344,26221
345,26222
346,26223
347,26225
348,26226
349,26228
350,26229
351,26230
352,26231
353,26232
354,26233
355,26234
356,26236
357,26237
