0,35132
1,35133
2,35135
3,35136
4,35137
5,35138
6,35139
7,35140
8,35141
9,35142
10,35143
11,35145
12,35146
13,35147
14,35149
15,35150
16,35151
17,35152
18,35153
19,35154
20,35155
21,35156
22,35157
23,35159
24,35160
25,35161
26,35162
27,35164
28,35165
29,35169
30,35171
31,35172
32,35173
33,35174
34,35175
35,35176
36,35177
37,35178
38,35179
39,35181
40,35182
41,35183
42,35184
43,35185
44,35186
45,35187
46,35188
47,35189
48,35190
49,35191
50,35192
51,35194
52,35195
53,35197
54,35199
55,35200
56,35201
57,35202
58,35203
59,35204
60,35205
61,35209
62,35210
63,35211
64,35212
65,35214
66,35216
67,35217
68,35219
69,35220
70,35221
71,35222
72,35223
73,35224
74,35225
75,35226
76,35227
77,35228
78,35232
79,35233
80,35234
81,35235
82,35236
83,35237
84,35240
85,35241
86,35244
87,35245
88,35246
89,35248
90,35249
91,35250
92,35252
93,35253
94,35254
95,35255
96,35256
97,35257
98,35258
99,35259
100,35261
101,35262
102,35263
103,35264
104,35265
105,35266
106,35267
107,35268
108,35270
109,35271
110,35273
111,35274
112,35275
113,35276
114,35277
115,35278
116,35279
117,35280
118,35281
119,35283
120,35285
121,35286
122,35287
123,35288
124,35289
125,35290
126,35293
127,35294
128,35295
129,35296
130,35297
131,35299
132,35300
133,35302
134,35304
135,35305
136,35306
