0,7507
1,7508
2,7509
3,7510
4,7511
5,7512
6,7513
7,7514
8,7515
9,7516
10,7517
11,7518
12,7519
13,7520
14,7521
15,7522
16,7523
17,7524
18,7525
19,7526
20,7527
21,7528
22,7529
23,7530
24,7531
25,7532
26,7533
27,7534
28,7535
29,7536
30,7537
31,7538
32,7539
33,7540
34,7541
35,7542
36,7543
37,7544
38,7546
39,7548
40,7549
41,7550
42,7551
43,7552
44,7553
45,7554
46,7555
47,7556
48,7557
49,7558
50,7559
51,7560
52,7561
53,7562
54,7563
55,7564
56,7565
57,7566
58,7567
59,7568
60,7569
61,7570
62,7571
63,7572
64,7573
65,7574
66,7575
67,7576
68,7577
69,7578
70,7579
71,7580
72,7581
73,7582
74,7583
75,7585
76,7586
77,7587
78,7588
79,7589
80,7590
