0,8429
1,8430
2,8431
3,8432
4,8433
5,8434
6,8435
7,8436
8,8437
9,8438
10,8439
11,8440
12,8441
13,8442
14,8443
15,8444
16,8445
17,8446
18,8447
19,8448
20,8449
21,8450
22,8451
23,8452
24,8453
25,8454
26,8455
27,8456
28,8457
29,8458
30,8459
31,8460
32,8462
33,8463
34,8465
35,8467
36,8468
37,8469
38,8470
39,8471
40,8472
41,8473
42,8474
43,8475
44,8476
45,8477
46,8478
47,8479
48,8480
49,8481
50,8482
51,8483
52,8484
53,8485
54,8486
55,8487
56,8488
57,8489
58,8490
59,8491
60,8492
61,8493
62,8494
63,8495
64,8496
65,8497
66,8498
67,8499
68,8500
69,8501
70,8502
71,8504
72,8505
73,8506
74,8507
75,8508
76,8509
77,8511
78,8514
79,8515
80,8516
81,8517
