0,25458
1,25460
2,25461
3,25462
4,25463
5,25464
6,25465
7,25467
8,25468
9,25469
10,25470
11,25471
12,25472
13,25473
14,25474
15,25475
16,25476
17,25477
18,25479
19,25480
20,25481
21,25482
22,25483
23,25484
24,25485
25,25486
26,25487
27,25488
28,25489
29,25491
30,25492
31,25493
32,25494
33,25495
34,25496
35,25497
36,25498
37,25499
38,25500
39,25501
40,25502
41,25503
42,25504
43,25505
44,25506
45,25507
46,25508
47,25509
48,25510
49,25511
50,25512
51,25513
52,25514
53,25515
54,25516
55,25517
56,25518
57,25519
58,25520
59,25521
60,25522
61,25523
62,25524
63,25525
64,25526
65,25527
66,25528
67,25529
68,25530
69,25531
70,25532
71,25533
72,25534
73,25535
74,25536
75,25537
76,25538
77,25539
78,25540
79,25541
80,25542
81,25543
82,25544
83,25545
84,25546
85,25547
86,25548
87,25549
88,25550
89,25551
90,25552
91,25553
92,25554
93,25555
94,25556
95,25557
96,25558
97,25560
98,25561
99,25562
100,25563
101,25564
102,34119
103,34120
104,34121
105,34122
106,34123
107,34124
108,34125
109,34126
110,34127
111,34128
112,34129
113,34130
114,34131
115,34132
116,34133
117,34134
118,34135
119,34136
120,34137
121,34138
122,34139
123,34140
124,34141
125,34142
126,34143
127,34144
128,34145
129,34146
130,34147
131,34148
132,34149
133,34150
134,34151
135,34152
136,34153
137,34154
138,34155
139,34156
140,34157
141,34158
142,34159
143,34160
144,34161
145,34162
146,34163
147,34164
148,34165
149,34166
150,34167
151,34168
152,34169
153,34170
154,34171
155,34172
156,34173
157,34174
158,34175
159,34176
160,34177
161,34178
162,34179
163,34180
164,34181
165,34182
166,34183
167,34184
168,34185
169,34186
170,34187
171,34188
172,34189
173,34190
174,34191
175,34192
176,34193
177,34194
178,34195
179,34196
180,34197
181,34198
182,34199
183,34200
184,34201
185,34202
186,34203
187,34204
188,34205
189,34206
190,34207
191,34208
192,34209
193,34210
194,34211
195,34212
196,34213
197,34214
198,34215
199,34216
200,34217
201,34218
202,34219
203,34220
204,34221
205,34222
206,34223
207,34224
208,34225
209,34226
210,34227
211,34228
212,34229
213,34230
214,34231
215,34232
216,34233
217,34234
218,34235
219,34236
220,34237
221,34238
222,34239
223,34240
224,34241
225,34242
226,34243
227,34244
228,34245
229,34246
230,34247
231,34248
232,34249
233,34250
234,34251
235,34252
236,34253
237,34254
238,34255
239,34256
240,34257
241,34258
242,34259
243,34260
244,34261
245,34262
246,34263
247,34264
248,34265
249,34266
250,34267
251,34268
252,34269
253,34270
254,34271
255,34272
256,34273
257,34274
258,34275
259,34276
260,34277
261,34278
262,34279
263,34280
264,34281
265,34282
266,34283
267,34284
268,34285
269,34286
270,34287
271,34288
272,34289
273,34290
274,34291
275,34292
276,34293
277,34294
278,34295
279,34296
280,34297
281,34298
282,34299
283,34300
284,34301
285,34302
286,34303
287,34304
288,34305
289,34306
290,34307
291,34308
292,34309
293,34310
294,34311
295,34312
296,34313
297,34314
298,34315
299,34316
300,34317
301,34318
302,34319
303,34320
304,34321
305,34322
306,34323
307,34324
308,34325
309,34326
310,34327
311,34328
312,34329
313,34330
314,34331
315,34332
316,34333
317,34334
318,34335
319,34336
320,34337
321,34338
322,34339
323,34340
324,34341
325,34342
326,34343
327,34344
328,34345
329,34346
330,34347
331,34348
332,34349
333,34350
334,34351
335,34352
336,34353
337,34354
338,34355
339,34356
340,34357
341,34358
342,34359
343,34360
344,34361
345,34362
346,34363
347,34364
348,34365
349,34366
350,34367
351,34368
352,34369
353,34370
354,34371
355,34372
356,34373
357,34374
358,34375
359,34376
360,34377
361,34378
362,34379
363,34380
364,34381
365,34382
366,34383
367,34384
368,34385
369,34386
370,34387
371,34388
372,34389
373,34390
374,34391
375,34392
376,34393
377,34394
378,34395
379,34396
380,34397
381,34398
382,34399
383,34400
384,34401
385,34402
386,34403
387,34404
388,34405
389,34406
390,34407
391,34408
392,34409
393,34410
394,34411
395,34412
396,34413
397,34414
398,34415
399,34416
400,34417
401,34418
402,34419
403,34420
404,34421
405,34422
406,34423
407,34424
408,34425
409,34426
410,34427
411,34428
412,34429
413,34430
414,34431
415,34432
416,34433
417,34434
418,34435
419,34436
420,34437
421,34438
422,34439
423,34440
424,34441
425,34442
426,34443
427,34444
428,34445
429,34446
430,34447
431,34448
432,34449
433,34450
434,34451
435,34452
436,34453
437,34454
438,34455
439,34456
440,34457
441,34458
442,34459
443,34460
444,34461
445,34462
446,34463
447,34464
448,34465
449,34466
450,34467
451,34468
452,34469
453,34470
454,34471
455,34472
456,34473
457,34474
458,34475
459,34476
460,34477
461,34478
462,34479
463,34480
464,34481
465,34482
466,34483
467,34484
468,34485
469,34486
470,34487
471,34488
472,34489
473,34490
474,34491
475,34492
476,34493
477,34494
478,34495
479,34496
480,34497
481,34498
482,34499
483,34500
484,34501
485,34502
486,34503
487,34504
488,34505
489,34506
490,34507
491,34508
492,34509
493,34510
494,34511
495,34512
496,34513
497,34514
498,34515
499,34516
500,34517
501,34518
502,34519
503,34520
504,34521
505,34522
506,34523
507,34524
508,34525
509,34526
510,34527
511,34528
512,34529
513,34530
514,34531
515,34532
516,34533
517,34534
518,34535
519,34536
520,34537
521,34538
522,34539
523,34540
524,34541
525,34542
526,34543
527,34544
528,34545
529,34546
530,34547
531,34548
532,34549
533,34550
534,34551
535,34552
536,34553
537,34554
538,34555
539,34556
540,3624
541,3626
542,3628
543,38739
544,38740
545,38741
546,38742
547,38743
548,38744
549,38746
550,38747
551,38748
552,38749
553,38750
554,38751
