0,28674
1,28675
2,28676
3,28677
4,28678
5,28679
6,28680
7,28681
8,28682
9,28683
10,28684
11,28685
12,28686
13,28687
14,28688
15,28689
16,28690
17,28691
18,28692
19,28693
20,28694
21,28695
22,28696
23,28697
24,28698
25,28699
26,28700
27,28701
28,28702
29,28703
30,28704
31,28705
32,28706
33,28707
34,28708
35,28709
36,28710
37,28711
38,28712
39,28713
40,28714
41,28715
42,28716
43,28717
44,28718
45,28719
46,28720
47,28721
48,28722
49,28723
50,28724
51,28725
52,28726
53,28727
54,28728
55,28729
56,28730
57,28731
58,28732
59,28733
60,28734
61,28735
62,28736
63,28737
64,28738
65,28739
66,28740
67,28741
68,28742
69,28743
70,28744
71,28745
72,28746
73,28747
74,28748
75,28749
76,28750
77,28751
78,28752
79,28753
80,28754
81,28755
82,28756
83,28757
84,28758
85,28759
86,28760
87,28761
88,28762
89,28763
90,28764
91,28765
92,28766
93,28767
94,28768
95,28769
96,28770
97,28771
98,28772
99,28773
100,28774
101,28775
102,28776
103,28777
104,28778
105,28779
106,28780
107,28781
108,28782
109,28783
110,28784
111,28785
112,28786
113,28787
114,28788
115,28789
116,28790
117,28791
118,28792
119,28793
120,28794
121,28795
122,28796
123,28797
124,28798
125,28799
126,28800
127,28801
128,28802
129,28803
130,28804
131,28805
132,28806
133,28807
134,28808
135,28809
136,28810
137,28811
138,28812
139,28813
140,28814
141,28815
142,28816
143,28817
144,28818
145,28819
146,28820
147,28821
148,28822
149,28823
150,28824
151,28825
152,28826
153,28827
154,28828
155,28829
156,28830
157,28831
158,28832
159,28833
160,28834
161,28835
162,28836
163,28837
164,28838
165,28839
166,28840
167,28841
168,28842
169,28843
170,28844
171,28845
172,28846
173,28847
174,28848
175,28849
176,28850
177,28851
178,28852
179,28853
180,28854
181,28855
182,28856
183,28857
184,28858
185,28859
186,28860
187,28861
188,28862
189,28863
190,28864
191,28865
192,28866
193,28867
194,28868
195,28869
196,28870
197,28871
198,28872
199,28873
200,28874
201,28875
202,28876
203,28877
204,28878
205,28879
206,28880
207,28881
208,28882
209,28883
210,28884
211,28885
212,28886
213,28887
214,28888
215,28889
216,28890
217,28891
218,28892
219,28893
220,28894
221,28895
222,28896
223,28897
224,28898
225,28899
226,28900
227,28901
228,28902
229,28903
230,28904
231,28905
232,28906
233,28907
234,28908
235,28909
236,28910
237,28911
238,28912
239,28913
240,28914
241,28915
242,28916
243,28917
244,28918
245,28919
246,28920
247,28921
248,28922
249,28923
250,28924
