0,39215
1,39216
2,39217
3,39218
4,39219
5,39220
6,39221
7,39222
8,39223
9,39224
10,39225
11,39226
12,39227
13,39228
14,39229
15,39230
16,39231
17,39232
18,39233
19,39234
20,39235
21,39236
22,39237
23,39238
24,39239
25,39240
26,39241
27,39243
28,39244
29,39245
30,39246
31,39247
32,39249
33,39250
34,39251
35,39252
36,39253
37,39254
38,39255
39,39256
40,39257
41,39258
42,39259
43,39260
44,39261
45,39262
46,39263
47,39264
48,39265
49,39266
50,39267
51,39268
52,39269
53,39270
54,39271
55,39272
56,39273
57,39274
58,39275
59,39276
60,39277
61,39278
62,39280
63,39281
64,39282
65,39283
66,39285
67,39286
68,39287
69,39289
70,39290
71,39292
72,39293
73,39294
74,39295
75,39296
76,39297
77,39298
78,39299
79,39300
80,39301
81,39302
82,39303
83,39304
84,39305
85,39306
86,39307
87,39308
88,39309
89,39310
90,39311
91,39312
92,39313
93,39314
94,39315
95,39316
96,39317
97,39318
98,39319
99,39320
100,39321
101,39323
102,39324
103,39325
104,39326
105,39327
106,39328
107,39329
108,39330
109,39331
110,39332
111,39333
112,39334
113,39336
114,39338
115,39339
116,39341
117,39342
118,39343
119,39344
120,39345
121,39346
122,39347
123,39348
124,39349
125,39350
126,39351
127,39352
128,39353
129,39354
130,39356
131,39357
132,39358
133,39359
134,39360
135,39361
136,39362
137,39363
138,39364
139,39366
140,39368
