0,35983
1,35984
2,35985
3,35986
4,35987
5,35989
6,35990
7,35991
8,35992
9,35993
10,35994
11,35995
12,35996
13,35997
14,35999
15,36000
16,36001
17,36002
18,36003
19,36004
20,36005
21,36006
22,36007
23,36008
24,36009
25,36010
26,36011
27,36012
28,36013
29,36014
30,36015
31,36017
32,36018
33,36019
34,36020
35,36022
36,36023
37,36024
38,36025
39,36026
40,36027
41,36028
42,36029
43,36030
44,36031
45,36032
46,36033
47,36034
48,36035
49,36036
50,36037
51,36038
52,36039
53,36040
54,36041
55,36042
56,36043
57,36046
58,36047
59,36048
60,36049
61,36050
62,36051
63,36052
64,36053
65,36055
66,36056
67,36057
68,36058
69,36059
70,36060
71,36061
72,36062
73,36064
74,36065
75,36066
76,36067
77,36068
78,36069
79,36070
80,36071
81,36072
82,36073
83,36074
84,36075
85,36076
86,36077
87,36078
88,36079
89,36080
90,36081
91,36082
92,36083
93,36084
94,36085
95,36086
96,36087
97,36088
98,36089
99,36090
100,36091
101,36092
102,36093
103,36094
104,36095
105,36096
106,36097
107,36098
108,36099
109,36100
110,36101
111,36102
112,36103
113,36105
114,36106
115,36107
116,36108
117,36109
118,36111
119,36112
120,36113
121,36115
122,36116
123,36117
124,36118
125,36119
126,36120
127,36121
128,36122
129,36123
130,36124
131,36125
132,36126
133,36128
134,36129
135,36130
136,36131
137,36132
138,36133
139,36134
140,36135
141,36136
142,36137
143,36138
144,36139
145,36141
146,36142
147,36143
148,36144
149,36145
150,36146
151,36147
152,36148
153,36149
154,36150
155,36151
156,36153
157,36154
158,36155
159,36157
160,36158
161,36159
162,36160
163,36161
164,36162
165,36163
166,36164
167,36165
168,36166
169,36167
170,36168
171,36169
172,36170
173,36171
174,36173
175,36174
176,36176
177,36177
178,36178
179,36179
180,36181
181,36182
182,36183
183,36184
184,36185
185,36186
186,36187
187,36188
188,36189
189,36190
190,36191
191,36193
192,36194
193,36195
194,36196
195,36197
196,36199
197,36201
198,36202
199,36203
200,36204
201,36205
202,36206
203,36208
204,36209
205,36210
206,36211
207,36212
208,36213
209,36214
210,36215
211,36217
212,36218
213,36219
214,36220
215,36221
216,36222
217,36223
218,36224
219,36225
220,36226
221,36227
222,36228
223,36229
224,36230
225,36231
226,36232
227,36233
228,36234
229,36235
230,36236
231,36237
232,36238
233,36239
234,36240
235,36241
236,36242
237,36243
238,36244
239,36245
240,36246
241,36247
242,36248
243,36250
244,36251
245,36252
246,36253
247,36254
248,36255
249,36256
250,36257
251,36258
252,36259
253,36260
254,36261
255,36262
256,36263
257,36264
258,36265
259,36266
260,36267
261,36268
262,36269
263,36270
264,36271
265,36272
266,36273
267,36274
268,36275
269,36276
270,36277
271,36278
272,36279
273,36280
274,36281
275,36284
276,36285
277,36286
278,36287
279,36288
280,36289
281,36290
282,36291
283,36292
284,36293
285,36295
286,36296
287,36297
288,36298
289,36299
290,36300
291,36301
292,36302
293,36303
294,36304
295,36305
296,36306
297,36307
298,36308
299,36309
300,36310
301,36311
302,36312
303,36313
304,36314
305,36315
306,36316
307,36320
308,36321
309,36322
310,36323
311,36324
312,36325
313,36326
314,36327
315,36328
316,36329
317,36330
318,36331
319,36332
320,36333
321,36334
322,36335
323,36337
324,36338
325,36339
326,36340
327,36341
328,36342
329,36343
330,36345
331,36346
332,36347
333,36348
334,36349
335,36350
336,36351
337,36352
338,36353
339,36354
340,36355
341,36356
342,36357
343,36358
344,36359
345,36360
346,36361
347,36362
348,36363
349,36364
350,36365
351,36366
352,36368
353,36369
354,36370
355,36371
356,36372
357,36373
358,36374
359,36375
360,36376
361,36377
362,36380
363,36381
364,36382
365,36383
366,36384
367,36385
368,36386
369,36387
370,36388
371,36390
372,36391
373,36392
374,36393
375,36394
376,36395
377,36396
378,36397
379,36398
380,36399
381,36400
382,36401
383,36402
384,36403
385,36404
386,36405
387,36406
388,36407
389,36408
390,36409
391,36410
392,36411
393,36412
394,36413
395,36414
396,36415
397,36416
398,36417
399,36418
400,36419
401,36420
402,36421
403,36422
404,36423
405,36424
406,36425
407,36426
408,36427
409,36428
410,36429
411,36430
412,36431
413,36432
414,36433
415,36434
416,36435
417,36436
418,36437
419,36438
420,36439
421,36440
422,36441
423,36442
424,36443
425,36444
426,36445
427,36447
428,36448
429,36449
430,36450
431,36451
432,36452
433,36453
434,36454
435,36455
436,36456
437,36457
438,36458
439,36459
440,36460
441,36461
442,36462
443,36463
444,36464
445,36465
446,36466
447,36467
448,36468
449,36469
450,36470
451,36471
452,36472
453,36473
454,36474
455,36476
456,36477
457,36478
458,36479
459,36480
460,36481
461,36482
462,36483
463,36484
464,36485
465,36486
466,36487
467,36488
468,36489
469,36490
470,36491
471,36493
472,36494
473,36495
474,36497
475,36498
476,36499
477,36500
478,36501
479,36502
480,36503
481,36504
482,36505
483,36506
484,36507
485,36508
486,36509
487,36510
488,36511
489,36512
490,36513
491,36515
492,36516
493,36519
494,36520
495,36521
496,36522
497,36523
498,36524
499,36525
500,36526
501,36527
502,36528
503,36530
504,36531
505,36532
506,36534
507,36535
508,36536
509,36537
510,36538
511,36539
512,36540
513,36541
514,36542
515,36543
516,36544
517,36545
518,36546
519,36547
520,36548
521,36549
522,36550
523,36551
524,36552
525,36553
526,36554
527,36555
528,36556
529,36557
530,36558
531,36559
532,36560
533,36561
534,36562
535,36563
536,36564
537,36565
538,36566
539,36567
540,36568
541,36569
542,36571
543,36572
544,36573
545,36574
546,36575
547,36576
548,36577
549,36578
550,36579
551,36580
552,36581
553,36582
554,36583
555,36584
556,36585
557,36587
558,36588
559,36589
560,36590
561,36591
562,36592
563,36593
564,36594
565,36595
566,36596
567,36597
568,36598
569,36599
570,36600
571,36601
572,36602
573,36603
574,36604
575,36605
576,36606
577,36607
578,36608
579,36609
580,36610
581,36611
582,36612
583,36613
584,36614
585,36615
586,36616
587,36617
588,36618
589,36619
590,36620
591,36621
592,36622
593,36623
594,36624
595,36626
596,36627
597,36628
598,36629
599,36630
600,36632
601,36633
602,36634
603,36635
604,36636
605,36637
606,36638
607,36639
608,36640
609,36641
610,36642
611,36643
612,36644
613,36645
614,36646
615,36647
616,8609
