0,14569
1,14570
2,14571
3,14572
4,14573
5,14574
6,14575
7,14576
8,14577
9,14578
10,14579
11,14580
12,14581
13,14582
14,14583
15,14584
16,14585
17,14586
18,14587
19,14588
20,14589
21,14590
22,14591
23,14592
24,14593
25,14594
26,14595
27,14596
28,14597
29,14598
30,14599
31,14600
32,14601
33,14602
34,14603
35,14604
36,14605
37,14606
38,14607
39,14608
40,14609
41,14610
42,14611
43,14612
44,14613
45,14614
46,14615
47,14616
48,14617
49,14618
50,14619
51,14620
52,14621
53,14622
54,14623
55,14624
56,14625
57,14626
58,14627
59,14628
60,14629
61,14630
62,14631
63,14632
64,14633
65,14634
66,14635
67,14636
68,14637
69,14638
70,14639
71,14640
72,14641
73,14642
74,14643
75,14644
76,14645
77,14646
78,14647
79,14648
80,14649
81,14650
82,14651
83,14652
84,14653
85,14654
86,14655
87,14656
