0,25343
1,25344
2,25345
3,25346
4,25347
5,25349
6,25350
7,25351
8,25352
9,25355
10,25356
11,25357
12,25358
13,25360
14,25361
15,25362
16,25363
17,25364
18,25365
19,25366
20,25368
21,25369
22,25370
23,25371
24,25372
25,25373
26,25374
27,25375
28,25376
29,25377
30,25378
31,25379
32,25381
33,25382
34,25383
35,25384
36,25385
37,25386
38,25387
39,25388
40,25389
41,25390
42,25391
43,25392
44,25393
45,25394
46,25395
47,25396
48,25397
49,25399
50,25400
51,25401
52,25402
53,25403
54,25404
55,25405
56,25406
57,25407
58,25408
59,25409
60,25410
61,25411
62,25412
63,25413
64,25414
65,25415
66,25416
67,25417
68,25418
69,25419
70,25420
71,25421
72,25422
73,25423
74,25424
75,25425
76,25426
77,25427
