0,38787
1,38788
2,38789
3,38790
4,38791
5,38792
6,38793
7,38794
8,38795
9,38796
10,38797
11,38798
12,38799
13,38800
14,38801
15,38802
16,38803
17,38804
18,38805
19,38806
20,38807
21,38808
22,38809
23,38810
24,38811
25,38812
26,38813
27,38814
28,38815
29,38816
30,38817
31,38818
32,38819
33,38820
34,38821
35,38822
36,38823
37,38824
38,38825
39,38826
40,38827
41,38828
42,38829
43,38830
44,38831
45,38832
46,38833
47,38834
48,38835
49,38836
50,38837
51,38838
52,38839
53,38840
54,38841
55,38842
56,38843
57,38844
58,38845
59,38846
60,38847
61,38848
62,38849
63,38850
