0,1423
1,1424
2,1426
3,1427
4,1428
5,1429
6,1430
7,1431
8,1432
9,1433
10,1434
11,1435
12,1436
13,1437
14,1438
15,1439
16,1440
17,1441
18,1442
19,1443
20,1444
21,1445
22,1446
23,28481
24,28482
25,28483
26,28484
27,28485
28,28486
29,28488
30,28489
31,30551
32,30552
33,30553
34,30554
35,30555
36,30556
37,30557
38,30558
39,30559
40,30560
41,30561
42,30562
43,30563
44,30564
45,30565
46,30566
47,30567
48,30568
49,30569
50,30570
51,30571
52,30572
53,30573
54,30574
55,30575
56,30576
57,30577
58,30578
59,30579
60,30580
61,30581
62,30582
63,30583
64,30584
65,30585
66,30586
67,30587
68,30588
69,30589
70,30590
71,30592
72,30593
73,30594
74,30595
75,30596
76,30597
77,30598
78,30599
79,30600
80,30601
81,30602
82,30603
83,30604
84,30605
85,30606
86,30607
87,30608
88,30609
89,30610
90,30611
91,30612
92,30613
93,30614
94,30615
