0,5380
1,5381
2,5382
3,5383
4,5384
5,5385
6,5386
7,5387
8,5388
9,5389
10,5390
11,5391
12,5392
13,5393
14,5394
15,5395
16,5396
17,5397
18,5398
19,5399
20,5400
21,5401
22,5402
23,5403
24,5404
25,5405
26,5406
27,5407
28,5408
29,5409
30,5410
31,5411
32,5412
33,5413
34,5414
35,5415
36,5416
37,5417
38,5418
39,5419
40,5420
41,5421
42,5422
43,5423
44,5424
45,5425
46,5426
47,5427
48,5428
49,5429
50,5430
51,5431
52,5432
53,5433
54,5434
55,5435
56,5436
57,5437
58,5438
59,5439
60,5440
61,5441
62,5442
63,5443
64,5444
65,5445
66,5446
67,5447
68,5448
69,5449
