0,45803
1,45804
2,45805
3,45806
4,45807
5,45808
6,45809
7,45810
8,45811
9,45812
10,45813
11,45814
12,45815
13,45816
14,45817
15,45818
16,45819
17,45820
18,45821
19,45822
20,45823
21,45824
22,45825
23,45826
24,45827
25,45828
26,45829
27,45830
28,45831
29,45832
30,45833
31,45834
32,45835
33,45836
34,45837
35,45838
36,45839
37,45840
38,45841
39,45842
40,45843
41,45844
42,45845
43,45846
44,45847
45,45848
46,45849
47,45850
48,45851
49,45852
50,45853
51,45854
52,45855
53,45856
54,45857
55,45858
56,45859
57,45860
58,45861
59,45862
60,45863
61,45864
62,45865
63,45866
64,45867
65,45868
66,45869
67,45870
68,45871
69,45872
70,45873
71,45874
72,45875
73,45876
74,45877
75,45878
76,45879
77,45880
78,45881
79,45882
80,45883
81,45884
82,45885
83,45886
84,45887
85,45888
86,45889
87,45890
88,45891
89,45892
90,45893
91,45894
92,45895
93,45896
94,45897
95,45898
96,45899
97,45900
98,45901
99,45902
100,45903
101,45904
102,45905
103,45906
104,45907
105,45908
106,45909
107,45910
108,45911
109,45912
110,45913
111,45914
112,45915
113,45916
114,45917
115,45918
116,45919
117,45920
118,45921
119,45922
120,45923
121,45924
122,45925
123,45926
124,45927
125,45928
126,45929
127,45930
128,45931
129,45932
130,45933
131,45934
132,45935
133,45936
134,45937
135,45938
136,45939
137,45940
138,45941
139,45942
140,45943
141,45944
142,45945
143,45946
144,45947
145,45948
146,45949
147,45950
148,45951
149,45952
150,45953
151,45954
152,45955
153,45956
154,45957
155,45958
156,45959
157,45960
158,45961
159,45962
160,45963
161,45964
162,45965
163,45966
164,45967
165,45968
166,45969
167,45970
168,45971
169,45972
170,45973
171,45974
172,45975
173,45976
174,45977
175,45978
176,45979
177,45980
178,45981
179,45982
180,45983
181,45984
182,45985
183,45986
184,45987
185,45988
186,45989
187,45990
188,45991
189,45992
190,45993
191,45994
192,45995
193,45996
194,45997
195,45998
196,45999
197,46000
198,46001
199,46002
200,46003
201,46004
202,46005
203,46006
204,46007
205,46008
206,46009
207,46010
208,46011
209,46012
210,46013
211,46014
212,46015
213,46016
214,46017
215,46018
216,46019
217,46020
218,46021
219,46022
220,46023
221,46024
222,46025
223,46026
224,46027
225,46028
226,46029
227,46030
228,46031
229,46032
230,46033
231,46034
232,46035
233,46036
234,46037
235,46038
236,46039
237,46040
238,46041
239,46042
240,46043
241,46045
242,46046
243,46047
244,46048
245,46049
246,46050
247,46051
248,46052
249,46053
250,46054
251,46055
252,46056
253,46057
254,46058
255,46059
256,46060
257,46061
258,46062
259,46063
260,46064
261,46065
262,46066
263,46067
264,46068
265,46069
266,46070
267,46071
268,46072
269,46073
270,46074
271,46075
272,46076
273,46077
274,46078
275,46079
276,46080
277,46081
278,46082
279,46083
280,46084
281,46085
282,46086
283,46087
284,46088
285,46089
286,46090
287,46091
288,46092
289,46093
290,46094
291,46095
292,46096
293,46097
294,46098
295,46099
296,46100
297,46101
298,46102
299,46103
300,46104
301,46105
302,46106
303,46107
304,46108
305,46109
306,46110
307,46111
308,46113
309,46114
310,46115
311,46116
312,46117
313,46118
314,46119
315,46120
316,46121
317,46122
318,46123
319,46124
320,46125
321,46126
322,46127
323,46128
324,46129
325,46130
326,46131
327,46132
328,46133
329,46134
330,46135
331,46136
332,46137
333,46138
334,46139
335,46140
336,46141
337,46142
338,46143
339,46144
340,46145
341,46146
342,46147
343,46148
344,46149
345,46150
346,46151
347,46152
348,46153
349,46154
350,46155
351,46156
352,46157
353,46158
354,46159
355,46160
356,46161
357,46162
358,46163
359,46164
360,46165
361,46166
362,46167
363,46168
364,46169
365,46170
366,46171
367,46172
368,46173
369,46174
370,46175
371,46176
372,46177
373,46178
374,46179
375,46180
376,46181
377,46182
378,46183
379,46184
380,46185
381,46186
382,46187
383,46188
384,46189
385,46190
386,46191
387,46192
388,46193
389,46194
390,46195
391,46196
392,46197
393,46198
394,46199
395,46200
396,46201
397,46202
398,46203
399,46204
400,46205
401,46206
402,46207
403,46208
404,46209
405,46210
406,46211
407,46212
408,46213
409,46214
410,46215
411,46216
412,46217
413,46218
414,46219
415,46220
416,46221
417,46222
418,46223
419,46224
420,46225
421,46226
422,46227
423,46228
424,46229
425,46230
426,46231
427,46232
428,46233
429,46234
430,46235
431,46236
432,46237
433,46238
434,46239
435,46240
436,46241
437,46242
438,46243
439,46244
440,46245
441,46246
442,46247
443,46248
444,46249
445,46250
446,46251
447,46252
448,46253
449,46254
450,46255
451,46256
452,46257
453,46258
454,46259
455,46260
456,46261
457,46262
458,46263
459,46264
460,46265
461,46266
462,46267
463,46268
464,46269
465,46270
466,46271
467,46272
468,46273
469,46274
470,46275
471,46276
472,46277
473,46278
474,46279
475,46280
476,46281
477,46282
478,46283
479,46284
480,46285
481,46286
482,46287
483,46288
484,46289
485,46290
486,46291
487,46292
488,46293
489,46294
490,46295
491,46296
492,46297
493,46298
494,46299
495,46300
496,46301
497,46302
498,46303
499,46304
500,46305
