0,14985
1,14986
2,14987
3,14988
4,14989
5,14990
6,14992
7,14993
8,14994
9,14995
10,14996
11,14997
12,14998
13,14999
14,15000
15,15001
16,15002
17,15003
18,15004
19,15005
20,15006
21,15007
22,15008
23,15009
24,15010
25,15011
26,15012
27,15013
28,15014
29,15015
30,15016
31,15017
32,15018
33,15019
34,15020
35,15021
36,15022
37,15023
38,15024
39,15025
40,15026
41,15027
42,15028
43,15029
44,15030
45,15031
46,15032
47,15033
48,15034
49,15035
50,15036
51,15037
52,15038
53,15039
54,15040
55,15041
56,15042
57,15043
58,15044
59,15045
60,15046
61,15047
62,15048
63,15049
64,15050
65,15051
66,15052
67,15053
68,15054
69,15055
70,15056
71,25665
72,25666
73,25667
74,25668
75,25669
76,25670
77,25671
78,25673
79,25678
80,25680
81,25681
82,25683
83,25684
84,25685
85,25686
86,25687
87,25688
88,25689
89,25691
90,25693
91,25695
92,25698
93,25699
94,25700
95,25701
96,25702
97,25704
98,25706
99,25707
100,25708
101,25709
102,25711
103,25712
104,25713
105,25714
106,25715
107,25717
108,25720
109,25721
110,25722
111,25724
112,25725
113,25726
114,25727
115,25730
116,25732
117,25733
118,25735
119,25736
120,25737
121,25739
122,25740
123,25742
124,25743
125,25744
126,25745
127,25746
128,25748
129,25750
130,25751
131,25752
132,25753
133,25759
134,25760
135,25761
