""	,	lr_3
bindtextdomain	,	fn_6
PROGRAM_NAME	,	vl_9
"%s: cannot find name for user ID %lu\n"	,	lr_5
optind	,	vl_14
usage	,	fn_1
program_name	,	vl_2
pw	,	vr_5
"extra operand %s"	,	lr_4
argv	,	vr_3
uid	,	vr_6
getpwuid	,	fn_12
emit_ancillary_info	,	fn_3
quote	,	fn_10
Version	,	vl_11
PACKAGE	,	vl_6
LOCALEDIR	,	vl_7
HELP_OPTION_DESCRIPTION	,	vl_3
argc	,	vr_2
"Usage: %s [OPTION]...\n"	,	lr_1
errno	,	vl_15
uid_t	,	tp_1
getopt_long	,	fn_9
close_stdout	,	vl_8
initialize_main	,	fn_4
AUTHORS	,	vl_12
textdomain	,	fn_7
"\(NL)Print the user name associated with the current effective user ID.\n\(NL)Same as id -un.\n\(NL)\n\(NL)"	,	lr_2
VERSION_OPTION_DESCRIPTION	,	vl_4
geteuid	,	fn_11
stderr	,	vl_16
NO_UID	,	vr_7
emit_try_help	,	fn_2
set_program_name	,	fn_5
passwd	,	vr_4
LC_ALL	,	vl_5
EXIT_FAILURE	,	vl_13
EXIT_SUCCESS	,	vl_1
parse_long_options	,	fn_8
PACKAGE_NAME	,	vl_10
pw_name	,	vr_8
status	,	vr_1
