0,128
1,139
2,140
3,141
4,142
5,144
6,145
7,146
8,147
9,148
10,149
11,150
12,151
13,152
14,153
15,154
16,155
17,156
18,168
19,178
20,179
21,180
22,181
23,182
24,193
25,204
26,205
27,206
28,207
29,208
30,209
31,210
32,211
33,212
34,213
35,214
36,215
37,216
38,217
39,218
40,219
41,220
42,221
43,222
44,223
45,224
46,225
47,226
48,227
49,228
50,229
51,230
52,231
53,232
54,233
55,235
56,236
57,238
58,239
59,240
60,241
61,242
62,243
63,245
64,246
65,247
66,248
67,249
68,24
69,250
70,251
71,252
72,253
73,254
74,255
75,256
76,257
77,258
78,259
79,25
80,260
81,261
82,262
83,263
84,264
85,265
86,266
87,267
88,268
89,269
90,26
91,270
92,271
93,272
94,273
95,274
96,275
97,276
98,277
99,278
100,279
101,27
102,280
103,281
104,282
105,283
106,284
107,285
108,286
109,289
110,28
111,29
112,304
113,305
114,306
115,307
116,308
117,309
118,30
119,310
120,311
121,312
122,313
123,314
124,315
125,316
126,317
127,318
128,319
129,31
130,320
131,321
132,322
133,323
134,324
135,325
136,326
137,327
138,328
139,329
140,32
141,330
142,331
143,332
144,333
145,334
146,335
147,336
148,337
149,338
150,339
151,33
152,340
153,341
154,342
155,343
156,344
157,345
158,346
159,347
160,348
161,349
162,34
163,350
164,351
165,352
166,353
167,354
168,355
169,356
170,357
171,358
172,359
173,35
174,360
175,361
176,362
177,363
178,364
179,365
180,366
181,367
182,368
183,369
184,36
185,370
186,371
187,372
188,373
189,374
190,375
191,376
192,377
193,378
194,379
195,37
196,380
197,381
198,382
199,383
200,384
201,385
202,386
203,387
204,388
205,389
206,38
207,390
208,391
209,392
210,393
211,394
212,395
213,396
214,397
215,398
216,399
217,39
218,400
219,401
220,402
221,403
222,404
223,405
224,406
225,407
226,408
227,409
228,40
229,410
230,411
231,412
232,413
233,414
234,415
235,416
236,417
237,418
238,419
239,41
240,420
241,421
242,422
243,423
244,424
245,425
246,426
247,427
248,42
249,43
250,448
251,449
252,44
253,450
254,451
255,452
256,453
257,454
258,455
259,456
260,457
261,458
262,459
263,45
264,460
265,461
266,462
267,463
268,464
269,465
270,466
271,467
272,468
273,469
274,46
275,470
276,471
277,472
278,473
279,474
280,475
281,476
282,477
283,478
284,479
285,47
286,480
287,481
288,482
289,483
290,484
291,485
292,486
293,487
294,488
295,489
296,48
297,490
298,491
299,492
300,493
301,494
302,495
303,496
304,497
305,498
306,499
307,49
308,500
309,501
310,502
311,503
312,504
313,505
314,506
315,507
316,508
317,509
318,50
319,510
320,511
321,512
322,513
323,514
324,515
325,516
326,517
327,518
328,519
329,51
330,520
331,521
332,522
333,523
334,524
335,525
336,526
337,527
338,528
339,529
340,52
341,530
342,531
343,532
344,533
345,534
346,535
347,536
348,537
349,538
350,539
351,53
352,54
353,560
354,561
355,562
356,563
357,564
358,565
359,566
360,567
361,56
362,57
363,580
364,587
365,588
366,58
367,590
368,591
369,592
370,594
371,595
372,60
373,61
374,62
375,63
376,64
377,66
378,67
379,69
380,70
381,72
382,73
383,74
