0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1010
10,1011
11,1012
12,1013
13,1014
14,1015
15,1016
16,1017
17,1018
18,1019
19,1020
20,1021
21,1022
22,1023
23,1024
24,1025
25,1026
26,1027
27,1033
28,1049
29,1050
30,1051
31,1052
32,1053
33,1054
34,1055
35,1056
36,1057
37,1059
38,1060
39,1061
40,1063
41,1064
42,1065
43,1066
44,1067
45,1069
46,1070
47,1071
48,1072
49,1073
50,1074
51,1075
52,1076
53,1077
54,1078
55,1079
56,1080
57,1081
58,1082
59,1083
60,1084
61,1086
62,1087
63,1088
64,1089
65,1090
66,1091
67,1092
68,1093
69,1094
70,1095
71,1096
72,1097
73,1098
74,1099
75,109
76,1100
77,1101
78,1102
79,1103
80,1104
81,1105
82,1106
83,110
84,1114
85,111
86,1124
87,1125
88,1126
89,1127
90,1128
91,1129
92,112
93,1149
94,114
95,1150
96,1151
97,1152
98,1153
99,1154
100,1155
101,1156
102,1157
103,1158
104,1159
105,115
106,1160
107,1161
108,1162
109,1163
110,1164
111,1165
112,1166
113,1167
114,1168
115,1169
116,116
117,1170
118,1171
119,1172
120,1173
121,1174
122,1175
123,1176
124,1177
125,1178
126,1179
127,117
128,1180
129,1181
130,1182
131,1183
132,1184
133,1185
134,1186
135,1187
136,1188
137,1189
138,118
139,1190
140,1191
141,1192
142,1193
143,1194
144,1195
145,1196
146,1197
147,1198
148,1199
149,119
150,1200
151,1201
152,1202
153,1203
154,1204
155,1205
156,1206
157,1207
158,1208
159,1209
160,120
161,1212
162,1213
163,1214
164,1215
165,1216
166,1217
167,1218
168,1219
169,121
170,1220
171,1221
172,1222
173,1223
174,1224
175,1225
176,1226
177,1227
178,1229
179,122
180,1230
181,1231
182,1232
183,1233
184,1234
185,1235
186,1236
187,1237
188,1238
189,1239
190,123
191,1240
192,1242
193,1243
194,1244
195,1245
196,1246
197,1247
198,1248
199,1249
200,124
201,1250
202,1251
203,1255
204,125
205,126
206,1273
207,1274
208,1275
209,127
210,1298
211,1299
212,129
213,1301
214,1302
215,130
216,131
217,1325
218,1327
219,1328
220,1329
221,132
222,1330
223,1331
224,1332
225,1333
226,1334
227,1335
228,1336
229,1337
230,1338
231,1339
232,133
233,1340
234,1341
235,1342
236,1343
237,1344
238,1345
239,1346
240,1347
241,1348
242,1349
243,134
244,1350
245,1351
246,1352
247,1353
248,1354
249,1355
250,1356
251,1357
252,1358
253,1359
254,135
255,1360
256,1361
257,1362
258,1363
259,1364
260,1365
261,1366
262,1367
263,1369
264,136
265,137
266,1389
267,138
268,1390
269,1391
270,1392
271,1393
