1280,675
1281,674
1282,642
1291,682
1292,683
1293,684
1295,685
1296,686
1297,687
1298,688
1300,688
1302,691
1304,693
1305,694
1306,695
1307,678
1309,697
1310,698
1312,699
1313,700
1315,701
1317,703
1318,678
1321,707
1322,708
1325,710
1327,712
1328,713
1329,678
1331,715
1332,716
1334,717
1340,722
1343,724
1344,725
1348,728
1349,729
1350,730
1351,731
1353,732
1355,733
1357,735
1359,736
1360,737
1362,738
1365,741
1367,743
1370,745
1371,746
1375,749
1376,750
1379,752
1380,753
1383,755
1384,756
1387,758
1388,759
1391,761
1393,719
1394,763
1395,765
1397,767
1398,768
1399,769
1402,770
1405,772
1407,719
1408,774
1409,776
1413,778
1414,779
1416,781
1417,782
1420,784
1421,785
1424,787
1425,788
1428,790
1429,791
1430,792
1433,794
1435,796
1437,719
1438,798
1439,800
1442,803
1444,805
1447,807
1448,808
1451,810
1452,811
1454,812
1455,813
1458,815
1460,817
1462,818
1463,819
1464,820
1465,821
1468,822
1470,824
1472,825
1473,826
1475,827
1477,829
1478,830
1479,831
1480,832
1481,833
1484,834
1485,835
1487,836
1488,837
1490,838
1492,840
1493,841
1495,842
1496,843
1497,844
1242,646
1243,647
1500,847
1244,648
1501,848
1245,649
1247,650
1504,850
1505,851
1250,652
1507,852
1509,854
1253,654
1254,655
1510,855
1511,856
1255,656
1512,857
1513,858
1258,658
1259,659
1517,860
1518,861
1262,661
1263,662
1264,642
1521,863
1522,864
1266,664
1523,865
1267,665
1268,666
1526,866
1527,867
1272,668
1529,868
1273,669
1530,869
1274,642
1531,870
1276,672
1533,871
1278,673
1279,674
