518,187
520,188
537,193
538,193
539,194
540,195
541,196
542,197
544,199
546,193
547,202
548,203
550,205
566,211
573,216
574,211
580,221
581,221
583,221
584,222
587,225
588,211
589,227
590,227
591,228
593,230
598,211
604,237
605,238
608,239
609,240
611,241
614,244
617,246
618,247
635,250
636,250
125,0
126,0
638,252
652,257
653,257
142,0
654,258
143,4
656,259
145,6
146,0
147,8
149,0
150,11
152,13
670,264
671,264
673,266
172,13
173,17
687,271
175,13
176,20
688,271
178,13
690,273
179,23
182,26
183,27
185,29
187,13
188,32
190,34
208,34
209,38
211,34
212,41
215,43
216,34
217,45
219,47
220,34
221,49
734,284
735,285
223,34
224,52
737,284
738,288
227,54
228,55
229,34
230,57
742,291
743,292
745,294
746,294
747,294
753,299
754,284
755,301
758,301
759,302
248,60
249,61
250,57
762,304
251,63
763,304
764,305
253,65
254,65
766,306
256,67
257,68
258,69
259,70
260,71
261,72
262,73
263,74
264,75
265,76
266,77
267,78
268,79
270,80
272,82
273,83
786,314
274,84
275,85
787,312
788,316
276,86
277,87
789,317
278,88
279,89
280,89
281,90
282,91
283,92
284,93
285,94
286,95
287,96
288,97
289,97
292,57
314,103
316,105
317,103
318,107
830,333
322,103
323,111
324,111
325,111
326,112
327,113
840,333
328,114
330,116
842,345
331,117
332,103
336,103
337,123
339,123
341,125
342,125
343,103
869,352
870,353
871,354
872,352
873,356
874,357
876,359
889,369
917,380
918,381
919,382
921,384
411,144
924,385
927,386
422,148
433,152
444,155
461,159
463,160
464,161
465,159
467,164
481,169
483,170
484,171
486,173
487,174
489,176
501,181
502,181
504,182
