1536,649
1024,404
1026,405
1027,405
1028,406
516,181
517,181
1031,407
1034,392
522,184
1036,411
527,187
528,188
533,190
537,193
538,194
1051,414
541,196
1053,415
543,197
1058,418
547,200
549,202
1573,662
1061,421
550,203
1574,663
1062,422
1063,423
1576,665
1577,666
555,206
1579,668
1580,669
1582,671
1583,657
1072,411
1073,430
1585,673
1079,434
1080,434
1596,677
1598,673
1599,680
1602,682
68,2
69,0
1098,440
1099,441
1613,686
1102,443
1614,686
78,6
79,4
592,218
593,218
598,221
87,11
1625,690
1627,692
603,224
1628,686
604,225
1630,694
607,227
608,228
610,230
612,231
613,231
615,232
1128,443
1641,698
1130,448
1642,694
618,232
1643,694
1131,449
1644,701
1134,451
623,213
1647,694
624,213
1136,452
1649,705
1137,453
625,238
1139,443
1140,443
1141,457
630,240
633,240
1146,461
1147,461
1660,709
1661,710
638,213
1662,711
639,213
640,246
1664,713
1665,714
1667,716
644,249
1668,717
1670,719
1671,720
647,250
1673,722
650,213
1674,705
1164,463
652,254
1165,468
656,256
659,213
661,213
1687,728
1688,729
1689,730
1690,731
1693,734
1181,468
1694,735
1182,473
1705,742
1197,473
1198,478
1717,741
1217,481
1220,483
1221,484
1734,746
1222,485
1224,478
1225,478
1744,749
1745,750
724,285
1748,753
725,286
1750,755
727,288
1753,758
1242,494
731,290
1755,760
1249,497
1770,760
1771,769
1772,769
1269,503
1271,504
1274,506
1786,776
1276,507
1788,778
1789,779
1279,510
1791,769
1280,510
1792,782
1285,511
1289,514
1804,787
1805,787
1295,516
1807,789
1810,792
1300,519
1814,796
1815,787
1305,522
1307,523
1308,523
799,301
800,302
1826,801
803,304
804,305
1318,525
807,308
808,308
809,308
814,311
1326,525
815,312
1839,805
817,314
818,314
822,317
310,86
825,319
1347,533
324,90
1349,528
325,91
1351,528
1352,538
328,93
329,94
332,96
333,97
336,99
337,100
849,329
852,331
1366,543
1367,544
856,334
1369,546
1370,547
859,336
1371,548
1373,550
862,338
863,339
1376,553
866,341
356,108
1382,559
358,109
1383,538
871,343
1384,538
1385,562
873,344
1386,538
363,111
876,324
364,112
1389,566
877,348
878,348
879,349
368,114
369,115
882,351
372,117
884,351
374,118
377,120
379,121
383,123
902,358
907,360
909,353
397,131
400,131
916,364
406,131
1430,590
1431,591
920,366
1433,593
1434,594
1436,585
924,369
1437,585
925,369
1438,598
1439,585
1442,602
1444,585
1446,585
1447,607
424,133
430,136
435,139
436,140
440,142
443,143
446,144
961,376
962,376
1474,616
1475,616
964,377
453,147
454,148
967,379
458,150
971,382
972,382
462,152
463,153
976,384
464,154
466,155
1491,622
979,386
980,387
1493,624
1494,625
1496,627
984,389
473,159
474,131
1499,630
987,390
475,131
989,392
477,131
1503,634
1504,634
1505,616
1506,636
1005,396
494,171
1007,398
495,172
1522,642
1523,642
1016,399
1020,401
1023,403
1535,642
