1024,393
1536,646
514,78
515,139
516,78
521,145
522,78
1546,646
523,147
1547,646
1548,647
526,149
1550,646
1551,650
528,151
1553,652
1041,400
1042,400
1554,653
530,153
1043,401
1044,401
1557,656
534,157
1048,403
537,159
541,162
542,163
545,166
1571,656
1572,660
1574,662
1066,410
1067,410
555,171
556,172
1068,411
1069,411
557,173
1071,412
1072,412
563,179
1076,410
1591,668
569,78
575,78
576,188
580,190
1094,423
1095,423
583,193
1096,424
1097,424
1099,425
1100,425
588,197
1104,423
592,200
596,78
598,204
599,204
600,205
601,206
602,207
603,208
605,78
606,78
607,212
608,213
610,214
99,1
615,78
1135,442
120,4
121,5
124,8
126,10
1153,451
659,233
1171,460
660,233
148,14
663,233
1189,469
169,17
170,18
173,21
175,23
198,27
715,256
1241,484
221,30
222,31
225,34
227,36
1259,493
751,268
752,268
753,269
754,270
755,268
757,273
758,274
759,275
760,276
761,277
250,40
762,268
763,279
764,280
1277,502
765,281
768,284
769,285
1295,511
273,43
274,44
786,292
787,292
277,47
789,294
279,49
794,292
796,300
302,53
815,304
816,304
817,305
818,305
822,307
323,56
324,57
839,314
327,60
840,314
329,62
841,315
842,315
846,317
1372,529
863,324
351,66
864,324
865,325
866,325
870,327
372,69
373,70
1398,553
887,334
1399,529
888,334
376,73
889,335
1401,556
378,75
890,335
1403,558
1404,558
1405,559
894,337
1406,560
1408,529
1409,529
1410,564
1411,529
1412,529
1413,567
1416,569
1417,569
1420,571
1423,573
1424,574
912,344
913,344
914,345
1426,575
1427,529
915,345
1428,577
1429,578
917,346
918,346
1432,580
922,344
1435,582
1437,529
1440,587
1441,588
1442,589
1443,529
1445,592
1446,593
1448,529
1450,529
1451,598
940,357
1453,600
941,357
942,358
943,358
1457,603
945,359
946,359
1458,603
1460,605
1461,606
1462,607
950,357
1463,607
1464,529
1466,609
1467,529
1469,612
1471,614
1473,616
1474,529
450,79
451,80
1476,619
453,82
1478,620
454,83
1480,622
457,85
969,370
970,370
458,86
1482,529
1483,624
971,371
459,87
460,88
972,371
461,89
976,373
1488,626
465,93
466,94
467,95
468,96
469,97
470,98
475,103
476,104
477,105
479,107
480,108
993,380
994,380
482,110
1507,628
995,381
996,381
484,112
1000,383
488,116
489,117
493,118
494,119
495,120
496,120
498,122
500,124
502,126
504,128
1528,638
505,129
1017,390
1529,636
1018,390
506,130
1531,641
1019,391
508,132
1020,391
1532,642
510,78
1534,636
1535,636
