141,59
142,60
147,64
151,65
152,66
159,71
163,72
164,73
165,74
167,75
169,77
171,79
172,80
174,82
175,83
176,84
178,86
179,87
181,88
183,90
184,91
57,3
185,92
58,4
186,93
187,94
61,7
62,8
191,95
192,96
193,97
195,99
68,9
196,100
69,10
197,101
70,11
198,102
199,103
201,104
74,12
203,106
76,14
204,107
205,108
208,109
209,110
210,110
212,113
213,114
86,22
214,115
87,23
216,116
218,117
91,26
93,27
94,28
96,29
98,31
101,34
102,35
105,37
106,38
108,39
110,40
113,42
115,16
117,45
118,46
123,47
124,48
125,49
127,50
