0,27888
1,27889
2,27890
3,27891
4,27893
5,27894
6,27895
7,27896
8,27897
9,27898
10,27899
11,27901
12,27902
13,27903
14,27904
15,27905
16,27906
17,27907
18,27909
19,27910
20,27911
21,27912
22,27913
23,27914
24,27915
25,27916
26,27917
27,27918
28,27919
29,27920
30,27921
31,27923
32,27926
33,27927
34,27928
35,27931
36,27932
37,27933
38,27934
39,27935
40,27936
41,27937
42,27938
43,27939
44,27940
45,27941
46,27942
47,27943
48,27945
49,27946
50,27948
51,27949
52,27950
53,27951
54,27952
55,27953
56,27954
57,27955
