0,27666
1,27667
2,27669
3,27672
4,27676
5,27677
6,27678
7,27681
8,27682
9,27685
10,27686
11,27688
12,27689
13,27690
14,27693
15,27694
16,27695
17,27697
18,27698
19,27699
20,27704
21,27705
22,27707
23,27708
24,27710
25,27711
26,27712
27,27714
28,27716
29,27717
30,27721
31,27725
32,27726
33,27728
34,27730
35,27732
36,27733
37,27737
38,27739
39,27743
40,27748
41,27750
42,27751
43,27753
44,27761
45,27770
46,27771
47,27773
48,27776
49,27777
50,27778
51,27782
52,27783
53,27784
54,27785
55,27786
56,27788
57,27790
58,27791
