0,18927
1,18928
2,18929
3,18930
4,18931
5,18932
6,18933
7,18934
8,18935
9,18936
10,18937
11,18938
12,18939
13,18940
14,18941
15,18942
16,18943
17,18944
18,18945
19,18946
20,18947
21,18948
22,18949
23,18950
24,18951
25,18952
26,18953
27,18954
28,18955
29,18956
30,18957
31,18958
32,18959
33,18961
34,18962
35,18964
36,18965
37,18966
38,18967
39,18968
40,18969
41,18970
42,18971
43,18972
44,18973
45,18974
46,18975
47,18976
48,18977
49,18978
50,18979
51,18980
52,18981
53,18982
54,18983
55,18986
56,18987
57,18988
58,18989
59,18990
60,18991
61,18992
62,18993
63,18994
64,18995
