0,30925
1,30926
2,30927
3,30928
4,30929
5,30930
6,30931
7,30933
8,30936
9,30937
10,30938
11,30939
12,30940
13,30941
14,30942
15,30943
16,30944
17,30945
18,30946
19,30947
20,30949
21,30950
22,30952
23,30954
24,30955
25,30956
26,30957
27,30959
28,30960
29,30961
30,30962
31,30963
32,30964
33,30965
34,30966
35,30967
36,30968
37,30969
38,30970
39,30971
40,30972
41,30973
42,30974
43,30975
44,30976
45,30977
46,30978
47,30979
48,30980
49,30982
50,30983
51,30984
52,30985
53,30986
54,30987
55,30988
56,30989
57,30990
58,30991
59,30992
60,30993
61,30994
62,30995
63,30996
64,30997
65,30998
66,30999
67,31000
68,31001
69,31002
70,31004
71,31005
72,31006
73,31007
74,31008
75,31009
76,31010
77,31011
78,31012
79,31013
80,31014
81,31015
82,31016
83,31017
84,31018
85,31019
86,31020
87,31021
88,31022
89,31023
90,31024
91,31025
92,31026
93,31027
94,31028
95,31029
96,31030
97,31031
98,31032
99,31033
100,31034
101,31035
102,31036
103,31037
104,31038
105,31039
106,31040
107,31041
108,31042
109,31043
110,31044
111,31045
112,31046
113,31047
114,31048
115,31049
116,31050
117,31051
118,31052
119,31053
120,31054
121,31055
122,31056
123,31057
124,31059
125,31060
126,31061
127,31062
128,31063
