0,9576
1,9577
2,9578
3,9579
4,9580
5,9582
6,9584
7,9586
8,9587
9,9588
10,9589
11,9590
12,9591
13,9592
14,9593
15,9598
16,9602
17,9603
18,9604
19,9605
20,9606
21,9607
22,9608
23,9609
24,9610
25,9611
26,9612
27,9613
28,9614
29,9615
30,9616
31,9617
32,9618
33,9619
34,9620
35,9621
36,9622
37,9625
38,9629
39,9633
40,9634
41,9635
42,9636
43,9637
44,9638
45,9639
46,9640
47,9641
48,9642
49,9643
50,9644
51,9645
52,9646
53,9647
54,9648
55,9653
56,9654
57,9655
58,9656
59,9657
60,9659
61,9660
62,9661
63,9662
64,9664
65,9665
66,9666
67,9667
68,9668
69,9670
70,9671
71,9672
72,9673
73,9674
74,9675
75,9676
76,9677
77,9678
78,9680
79,9681
80,9682
81,9683
82,9684
83,9685
84,9686
85,9688
86,9689
87,9690
88,9695
89,9696
90,9697
91,9698
92,9699
93,9702
94,9703
