0,31064
1,31065
2,31066
3,31067
4,31068
5,31070
6,31071
7,31072
8,31075
9,31077
10,31079
11,31081
12,31082
13,31083
14,31084
15,31085
16,31086
17,31087
18,31089
19,31090
20,31091
21,31093
22,31094
23,31097
24,31098
25,31099
26,31100
27,31101
28,31102
29,31103
30,31104
31,31105
32,31106
33,31107
34,31108
35,31109
36,31111
37,31113
38,31114
39,31115
40,31117
41,31118
42,31119
43,31120
44,31122
45,31124
46,31125
47,31127
48,31128
49,31129
50,31130
51,31131
52,31132
53,31133
54,31134
55,31135
56,31137
57,31138
58,31139
59,31140
60,31142
61,31143
62,31146
63,31148
64,31149
65,31150
66,31152
67,31153
68,31154
69,31155
70,31156
71,31158
72,31160
73,31161
74,31163
75,31164
76,31165
77,31166
78,31167
79,31168
80,31169
81,31172
82,31173
83,31174
84,31175
85,31176
86,31177
87,31178
88,31179
89,31181
90,31182
91,31183
92,31184
93,31185
94,31186
95,31187
96,31188
97,31189
98,31190
99,31191
100,31192
101,31193
102,31194
103,31195
104,31197
105,31201
106,31203
107,31204
108,31206
109,31207
110,31208
111,31209
112,31210
113,31211
114,31212
115,31214
116,31215
117,31216
118,31217
119,31218
120,31219
121,31220
122,31221
123,31222
124,31223
125,31224
126,31225
127,31227
128,31229
129,31230
130,31231
131,31233
132,31234
133,31235
134,31236
135,31237
136,31238
137,31239
138,31240
139,31241
140,31242
141,31243
142,31244
143,31245
144,31246
145,31247
146,31248
147,31254
148,31255
149,31257
150,31258
151,31259
152,31260
153,31261
154,31262
155,31263
156,31264
157,31265
158,31266
159,31267
160,31268
161,31269
162,31270
163,31272
164,31273
165,31274
166,31275
167,31276
168,31277
169,31278
170,31280
171,31281
172,31282
173,31283
174,31284
175,31285
176,31286
177,31287
178,31288
179,31289
180,31290
181,31291
182,31292
183,31293
184,31294
185,31295
186,31296
187,31297
188,31298
189,31299
190,31300
191,31301
192,31302
193,31306
194,31307
195,31308
196,31309
197,31310
198,31311
199,31312
200,31313
201,31314
202,31315
203,31316
204,31317
205,31318
206,31319
207,31320
208,31321
209,31322
210,31323
211,31325
212,31326
213,31327
214,31329
215,31330
216,31331
217,31333
218,31334
219,31335
