0,14024
1,14025
2,14026
3,14028
4,14030
5,14031
6,14032
7,14033
8,14034
9,14035
10,14036
11,14037
12,14038
13,14039
14,14041
15,14043
16,14044
17,14046
18,14047
19,14049
20,14050
21,14051
22,14052
23,14053
24,14057
25,14058
26,14059
27,14061
28,14063
29,14064
30,14065
31,14066
32,14067
33,14069
34,14070
35,14071
36,14072
37,14073
38,14074
39,14075
40,14076
41,14077
42,14078
43,14080
44,14081
45,14082
46,14083
47,14084
48,14085
49,14086
50,14087
51,14088
52,14089
53,14090
54,14091
55,14092
56,14093
57,14094
58,14095
59,14096
60,14097
61,14098
62,14099
63,14100
64,14102
65,14103
66,14104
67,14105
68,14107
69,14108
70,14109
71,14110
72,14111
73,14112
74,14113
75,14114
76,14115
77,14116
78,14117
79,14118
80,14119
81,14120
82,14121
83,14122
84,14123
85,14126
86,14127
87,14128
88,14129
89,14130
90,14131
91,14132
92,14133
93,14135
94,14136
95,14137
96,14138
97,14139
98,14141
99,14143
100,14144
101,14145
102,14146
103,14147
104,14148
105,14149
106,14150
107,14151
108,14152
109,14153
110,14154
111,14155
112,14156
113,14158
114,14159
115,14160
116,14161
117,14162
118,14163
119,14164
120,14165
121,14167
122,14168
123,14169
124,14170
125,14171
126,14172
127,14173
128,14174
129,14175
130,14176
131,14177
132,14179
133,14180
134,14181
135,14182
136,14183
137,14185
138,14186
139,14187
140,14188
141,14189
142,14190
143,14191
144,14192
145,14193
146,14194
147,14197
148,14198
149,14199
150,14200
151,14201
152,14202
153,14203
154,14204
155,14205
156,14206
157,14207
158,14208
159,14209
160,14211
161,14212
162,14213
163,14214
164,14215
165,14216
166,14217
167,14218
168,14220
169,14221
170,14223
171,14226
172,14227
173,14228
174,14229
175,14231
176,14232
177,14234
178,14237
179,14238
180,14239
181,14240
182,14241
183,14242
184,14243
185,14245
186,14247
187,14248
188,14249
189,14250
190,14251
191,14252
192,14253
193,14254
194,14255
195,14257
196,14258
197,14259
198,14260
199,14261
200,14262
201,14263
202,14264
203,14265
204,14266
205,14267
206,14268
207,14269
208,14270
209,14271
210,14272
211,14273
212,14274
213,14276
214,14277
215,14278
216,14279
217,14280
218,14281
219,14282
220,14283
221,14284
222,14285
223,14288
224,14289
225,14292
226,14294
227,14296
228,14297
229,14298
230,14299
231,14300
232,14302
233,14303
234,14304
235,14305
236,14306
237,14307
238,14308
239,14309
240,14310
241,14311
242,14312
243,14313
244,14314
245,14315
246,14316
247,14317
248,14318
249,14319
250,14320
251,14321
252,14322
253,14323
254,14324
255,14325
256,14326
257,14328
258,14331
259,14332
260,14333
261,14334
262,14335
263,14336
264,14337
265,14338
266,14339
267,14340
268,14341
269,14342
270,14343
271,14344
272,14345
273,14346
274,14347
275,14348
276,14349
277,14350
278,14351
279,14353
280,14354
281,14355
282,14356
283,14357
284,14358
285,14359
286,14360
287,14361
288,14364
289,14365
290,14366
291,14367
292,14368
293,14369
294,14370
295,14371
296,14372
297,14374
298,14375
299,14376
300,14378
301,14379
302,14380
303,14382
304,14383
305,14384
306,14385
307,14386
