0,25693
1,25695
2,25697
3,25699
4,25710
5,25712
6,25715
7,25719
8,25720
9,25722
10,25724
11,25726
12,25730
13,25731
14,25733
15,25734
16,25739
17,25756
18,25758
19,25762
20,25763
21,25764
22,25770
23,25771
24,25774
25,25776
26,25779
27,25780
28,25782
29,25785
30,25787
31,25792
32,25796
33,25797
34,25799
35,25801
36,25809
37,25812
38,25814
39,25821
40,25824
41,25826
42,25829
43,25837
44,25838
45,25842
46,25843
47,25844
48,25845
49,25846
50,25847
51,25849
52,25850
53,25859
54,25860
55,25861
56,25864
57,25865
58,25866
59,25867
60,25868
61,25871
62,25872
63,25873
64,25876
65,25877
66,25878
67,25879
68,25882
69,25883
70,25884
71,25887
72,25892
73,25893
74,25895
75,25896
76,25906
77,25908
78,25910
79,25911
80,25912
81,25913
82,25914
83,25918
84,25922
85,25923
86,25927
87,25935
88,25937
89,25938
90,25944
91,25947
92,25948
93,25951
94,25954
95,25956
96,25959
97,25961
98,25963
99,25965
100,25971
101,25975
102,25980
103,25984
104,25985
105,25987
106,25990
107,25992
108,25999
109,26013
110,26019
111,26021
112,26026
113,26027
114,26028
115,26030
116,26034
117,26035
118,26036
119,26037
120,26039
121,26048
122,26052
123,26053
124,26056
125,26057
126,26062
127,26071
128,26074
129,26075
130,26079
131,26080
132,26082
133,26084
134,26085
135,26089
136,26097
137,26098
138,26101
139,26103
140,26105
141,26108
142,26122
143,26128
144,26132
145,26137
146,26138
147,26149
148,26150
149,26153
150,26156
151,26157
152,26162
153,26165
154,26166
155,26168
156,26170
157,26174
158,26175
159,26176
160,26177
161,26178
162,26181
163,26182
164,26184
165,26186
166,26190
167,26203
168,26210
169,26212
170,26214
171,26215
172,26218
173,26220
174,26223
175,26225
176,26228
177,26233
178,26234
179,26235
180,26237
181,26239
182,26242
183,26244
184,26245
185,26247
186,26257
187,26258
188,26259
189,26262
190,26267
191,26268
192,26269
193,26272
194,26273
195,26274
196,26279
197,26280
198,26281
199,26289
200,26290
201,26292
202,26293
203,26299
204,26300
205,26301
