0,18418
1,18424
2,18431
3,18436
4,18448
5,18452
6,18459
7,18470
8,18471
9,18499
10,18502
11,18508
12,18512
13,18529
14,18534
15,18538
16,18540
17,18546
18,18548
19,18557
20,18558
21,18572
22,18576
23,18582
24,18583
25,18599
26,18601
27,18607
28,18613
29,18622
30,18630
31,18631
32,18636
33,18654
34,18659
35,18664
36,18665
37,18680
38,18683
39,18684
40,18691
41,18693
42,18694
43,18699
44,18700
45,18706
46,18709
47,18710
48,18721
49,18729
50,18734
51,18739
52,18744
53,18745
54,18752
55,18754
56,18764
57,18769
58,18776
59,18787
60,18790
61,18796
62,18804
63,18807
64,18819
65,18820
66,18821
67,18822
68,18826
69,18837
70,18839
71,18847
72,18850
73,18853
74,18859
75,18860
76,18865
77,18867
78,18872
79,18875
80,18880
81,18883
82,18887
83,18889
84,18896
85,18898
86,18913
87,18914
88,18916
