0,25573
1,25574
2,25575
3,25576
4,25577
5,25578
6,25579
7,25580
8,25581
9,25582
10,25583
11,25584
12,25585
13,25586
14,25587
15,25588
16,25589
17,25590
18,25591
19,25592
20,25593
21,25594
22,25595
23,25596
24,25597
25,25598
26,25599
27,25600
28,25601
29,25602
30,25603
31,25604
32,25605
33,25606
34,25607
35,25608
36,25609
37,25610
38,25611
39,25612
40,25613
41,25614
42,25615
43,25616
44,25617
45,25618
46,25619
47,25620
48,25621
49,25622
50,25623
51,25624
52,25625
53,25626
54,25627
55,25628
56,25629
57,25630
58,25631
59,25632
60,25633
61,25634
62,25635
63,25636
64,25637
65,25638
66,25639
67,25640
68,25641
69,25642
70,25643
71,25644
72,25645
73,25646
74,25647
75,25648
76,25649
77,25650
78,25651
79,25652
80,25653
81,25654
82,25655
83,25656
84,25657
85,25658
86,25659
87,25660
88,25661
89,25662
90,25663
91,25664
92,25665
93,25666
94,25667
95,25668
96,25669
97,25670
98,25671
99,25672
100,25673
101,25674
102,25675
103,25676
104,25677
105,25678
106,25679
107,25680
108,25681
109,25682
110,25683
111,25684
112,25685
113,25686
114,25687
115,25688
116,25689
117,25690
118,25691
119,25692
