0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,1010
11,1011
12,1012
13,1013
14,1015
15,1016
16,1017
17,1018
18,1019
19,1020
20,1021
21,1022
22,1023
23,1024
24,1025
25,1026
26,1027
27,1028
28,1029
29,1030
30,1031
31,1032
32,1033
33,1034
34,1035
35,1036
36,1037
37,1038
38,1039
39,1040
40,1041
41,1042
42,1043
43,1044
44,1045
45,1046
46,1047
47,1048
48,1049
49,1050
50,1051
51,1052
52,1053
53,1054
54,1055
55,1056
56,1057
57,1058
58,1059
59,1060
60,1061
61,1062
62,1063
63,1064
64,1065
65,1066
66,1067
67,1068
68,1069
69,1070
70,1071
71,1072
72,1073
73,1074
74,1075
75,1076
76,1077
77,1078
78,1079
79,1080
80,1081
81,1082
82,1083
83,1084
84,1085
85,1086
86,1087
87,1088
88,1089
89,1090
90,1091
91,1092
92,1094
93,1095
94,1096
95,1097
96,1098
97,1099
98,1100
99,1101
100,1102
101,1103
102,1104
103,1105
104,1106
105,1107
106,1108
107,1109
108,1110
109,1111
110,1112
111,1113
112,1114
113,1115
114,1116
115,1117
116,1118
117,1119
118,1120
119,1121
120,1122
121,1123
122,1124
123,1125
124,1126
125,1127
126,1128
127,1129
128,1130
129,1131
130,1132
131,1133
132,1134
133,1135
134,1136
135,1137
136,1138
137,1139
138,1140
139,1141
140,1142
141,1143
142,1144
143,1145
144,1146
145,1147
146,1148
147,1149
148,1150
149,1151
150,1152
151,1153
152,1154
153,1155
154,1156
155,1157
156,1158
157,1159
158,1160
159,1161
160,1162
161,1163
162,1164
163,1165
164,1166
165,1167
166,1168
167,1169
168,1170
169,1171
170,1172
171,1173
172,1174
173,1175
174,1176
175,1177
176,1178
177,1179
178,1180
179,1181
180,1182
181,1183
182,1184
183,1185
184,1186
185,1187
186,1188
187,1189
188,1190
189,1191
190,1192
191,1193
192,1194
193,1195
194,1196
195,1198
196,1199
197,1200
198,1201
199,1202
200,1203
201,1204
202,1205
203,1206
204,1207
205,1208
206,1209
207,1210
208,1211
209,1212
210,1213
211,1214
212,1215
213,1216
214,1217
215,1218
216,1219
217,1220
218,1221
219,1222
220,1223
221,1224
222,1225
223,1226
224,1227
225,1228
226,1229
227,1230
228,1231
229,1232
230,1233
231,1234
232,1235
233,1236
234,1237
235,1238
236,1239
237,1240
238,1241
239,1242
240,1243
241,1244
242,1245
243,1246
244,1247
245,1248
246,1249
247,1250
248,1251
249,1252
250,1253
251,1254
252,1255
253,1256
254,1257
255,1258
256,1259
257,1260
258,1261
259,1262
260,1263
261,1264
262,1265
263,1266
264,1267
265,1268
