0,10000
1,10001
2,10002
3,10003
4,10004
5,10006
6,10007
7,10008
8,10009
9,10010
10,10011
11,10012
12,10013
13,10014
14,10015
15,10016
16,10017
17,10018
18,10020
19,10022
20,10025
21,10026
22,10027
23,10028
24,10029
25,10030
26,10031
27,10032
28,10034
29,10036
30,10037
31,10041
32,10042
33,10043
34,10045
35,10046
36,10047
37,10049
38,10050
39,10051
40,10052
41,10053
42,10054
43,10055
44,10056
45,10057
46,10059
47,10060
48,10061
49,10062
50,10066
51,10068
52,10069
53,10070
54,10071
55,10072
56,10073
57,10074
58,10075
59,10076
60,10079
61,10081
62,10082
63,10083
64,10084
65,10086
66,10087
67,10088
68,10089
69,10090
70,10091
71,10092
72,10093
73,10094
74,10095
75,10096
76,10097
77,10100
78,10101
79,10102
80,10103
81,10105
82,10106
83,10108
84,10109
85,10110
86,10111
87,10112
88,10113
89,10114
90,10115
91,10116
92,10117
93,10118
94,10120
95,10121
96,10123
97,10125
98,10126
99,10127
100,10128
101,10129
102,10131
103,10133
104,10134
105,10135
106,10136
107,10137
108,10138
109,10139
110,10141
111,10142
112,10145
113,10146
114,10148
115,10150
116,10151
117,10152
118,10153
119,10154
120,10157
121,10158
122,10159
123,10160
124,10161
125,10162
126,10164
127,10165
128,10166
129,10167
130,10169
131,10170
132,10171
133,10173
134,10174
135,10175
136,10176
137,10179
138,10180
139,10181
140,10182
141,10183
142,10184
143,10185
144,10186
145,10187
146,10188
147,10189
148,10190
149,10191
150,10192
151,10194
152,10195
153,10196
154,10197
155,10199
156,10200
157,10201
158,10202
159,10203
160,10205
161,10207
162,10208
163,10209
164,10211
165,10212
166,10213
167,10214
168,10215
169,10216
170,10217
171,10218
172,10219
173,10220
174,10221
175,10225
176,10226
177,10229
178,10230
179,10232
180,10233
181,10235
182,10236
183,10237
184,10239
185,10240
186,10241
187,10243
188,10244
189,10245
190,10246
191,10247
192,10249
193,10250
194,10251
195,10253
196,10254
197,10255
198,10257
199,10259
200,10261
201,10265
202,10266
203,10269
204,10270
205,10271
206,10272
207,10273
208,10274
209,10275
210,10276
211,10277
212,10278
213,10279
214,10280
215,10282
216,10283
217,10284
218,10285
219,10286
220,10288
221,10289
222,10292
223,10293
224,10294
225,10296
226,10298
227,10300
228,10301
229,10302
230,10305
231,10306
232,10307
233,10308
234,10310
235,10311
236,10313
237,10314
238,10316
239,10317
240,10318
241,10319
242,10321
243,10322
244,10323
245,10324
246,10325
247,10326
248,10327
249,10328
250,10331
251,10332
252,10333
253,10334
254,10337
255,10338
256,10340
257,10341
258,10342
259,10343
260,10345
261,10347
262,10348
263,10349
264,10350
265,10351
266,10352
267,10353
268,10354
269,10355
270,10357
271,10358
272,10359
273,10360
274,10361
275,10363
276,10364
277,10365
278,10366
279,10367
280,10368
281,10369
282,10370
283,10371
284,10372
285,10374
286,10375
287,10376
288,10377
289,10378
290,10379
291,10380
292,10381
293,10382
294,10383
295,10386
296,10389
297,10390
298,10391
299,10392
300,10395
301,10396
302,10397
303,10398
304,10399
305,10400
306,10401
307,10402
308,10403
309,10404
310,10405
311,10407
312,10408
313,10409
314,10410
315,10411
316,10413
317,10414
318,10415
319,10416
320,10417
321,10418
322,10419
323,10420
324,10421
325,10425
326,10427
327,10428
328,10429
329,10430
330,10431
331,10433
332,10434
333,10435
334,10438
335,10439
336,10441
337,10443
338,10444
339,10445
340,10447
341,10448
342,10450
343,10452
344,10454
345,10455
346,10458
347,10459
348,10460
349,10461
350,10462
351,10463
352,10464
353,10465
354,10466
355,10468
356,10471
357,10473
358,10474
359,10475
360,10476
361,10477
362,10478
363,10480
364,10481
365,10482
366,10483
367,10484
368,10485
369,10486
370,10487
371,10488
372,10489
373,10490
374,10491
375,10492
376,10493
377,10494
378,10495
379,10496
380,10497
381,10498
382,10499
383,10500
384,10501
385,10503
386,10504
387,10506
388,10507
389,10508
390,10509
391,10511
392,10512
393,10513
394,10515
395,10516
396,10517
397,10518
398,10519
399,10522
400,10523
401,10524
402,10525
403,10526
404,10527
405,10528
406,10529
407,10530
408,10531
409,10532
410,10534
411,10535
412,10536
413,10537
414,10538
415,10539
416,10540
417,10541
418,10542
419,10543
420,10544
421,10545
422,10546
423,10548
424,10549
425,10550
426,10551
427,5609
428,5611
429,5612
430,5613
431,5617
432,5618
433,5619
434,5621
435,5622
436,5623
437,5624
438,5625
439,5627
440,5628
441,5629
442,5630
443,5631
444,5632
445,5633
446,5634
447,5635
448,5636
449,5637
450,5638
451,5639
452,5640
453,5641
454,5642
455,5643
456,5645
457,5646
458,5647
459,5648
460,5649
461,5650
462,5651
463,5652
464,5654
465,5655
466,5656
467,5657
468,5658
469,5659
470,5660
471,5661
472,5662
473,5663
474,5664
475,5667
476,5668
477,5670
478,5671
479,5672
480,5674
481,5675
482,5676
483,5677
484,5678
485,5679
486,5680
487,5681
488,5682
489,5683
490,5684
491,5686
492,5687
493,5688
494,5689
495,5691
496,5693
497,5694
498,5695
499,5696
500,5697
501,5698
502,5699
503,5700
504,5701
505,5702
506,5705
507,5706
508,5707
509,5708
510,5710
511,5711
512,5712
513,5714
514,5716
515,5717
516,5718
517,5720
518,5721
519,5724
520,5725
521,5726
522,5727
523,5728
524,5729
525,5730
526,5731
527,5732
528,5733
529,5734
530,5735
531,5736
532,5737
533,5738
534,5739
535,5740
536,5741
537,5742
538,5743
539,5744
540,5745
541,5747
542,5748
543,5749
544,5750
545,5752
