1024,304
3072,1013
3074,1015
3075,1016
1027,307
3078,1019
1030,310
3079,1020
1031,311
3081,1022
2063,647
3102,1026
3103,1027
2079,651
3104,1028
2080,652
3106,1030
1061,314
2099,657
3123,1034
3124,1035
3126,1037
3127,1038
3129,1040
3130,1041
2112,661
1095,318
1096,319
1099,322
1100,323
1102,325
1103,326
2128,665
1104,327
1108,331
3158,1045
1111,334
3161,1048
2142,669
1128,337
1129,338
2158,673
2171,676
1152,343
1156,346
1157,347
1158,348
1159,349
2185,679
1162,350
1164,351
1166,352
2201,683
2202,684
1180,356
1181,357
2220,688
187,1
2236,691
188,2
190,4
1214,362
191,5
1217,365
194,8
195,9
1220,368
197,11
1223,371
1226,374
2251,695
208,14
209,15
212,18
213,19
214,20
216,22
219,25
2268,699
230,28
1257,377
2287,703
2288,704
241,31
252,34
2310,709
263,37
1291,381
2329,713
288,40
289,41
290,42
292,44
2343,716
296,48
298,50
2359,719
1342,385
325,53
2381,723
2401,727
353,56
354,57
2402,728
355,58
357,60
361,64
362,65
363,66
364,67
368,71
1395,389
1396,390
1397,391
1399,393
1400,394
1405,397
1406,398
1407,399
1408,400
1409,401
1410,402
2437,737
1415,407
391,75
392,76
393,77
394,78
395,79
396,80
397,81
398,82
399,83
400,84
401,85
402,86
1426,410
1427,411
404,88
1429,413
1430,414
406,90
1432,416
1433,417
2458,740
2461,743
2462,744
2463,745
2464,746
2466,748
2468,750
425,93
1452,423
1453,424
1456,427
1457,428
2482,755
1458,429
2483,756
2485,758
1461,432
1465,436
443,96
1468,439
444,97
1469,440
1470,441
446,99
447,100
1471,442
1472,443
2497,762
1474,445
2501,765
2502,766
2503,767
1480,449
1481,450
2515,771
2518,773
2520,775
477,109
2526,780
479,110
480,111
481,112
482,113
483,114
1507,454
485,116
487,118
2543,785
2544,786
2545,787
2550,792
2553,795
1532,458
1533,459
1534,460
1535,461
524,125
2575,805
2576,806
2579,809
1557,465
538,128
541,131
542,132
553,136
1579,469
1580,470
2608,812
2609,813
2610,814
563,139
2613,816
2614,817
2616,819
588,144
1613,474
1614,475
2640,822
1616,477
2641,823
1617,478
2642,824
1618,479
1619,480
1621,482
2645,826
2646,827
2648,829
609,149
611,150
612,151
615,152
616,153
617,154
2666,832
619,156
2667,833
620,157
621,158
1650,486
1651,487
1654,490
2678,836
2679,837
2682,840
2684,841
2685,842
2686,843
2687,844
1667,494
645,162
2693,849
1671,497
1675,500
2704,852
2705,853
2707,855
2719,858
672,166
2720,859
1699,507
1700,508
1703,511
1704,512
2732,862
685,170
2733,863
686,171
1711,517
688,173
1713,519
2738,867
2739,868
2740,869
2744,872
705,178
2755,875
2756,876
708,181
709,182
2758,878
711,184
1742,523
2768,881
2769,882
1746,526
1747,527
2771,884
2772,885
1750,529
1751,530
1754,532
730,189
1755,533
1759,535
1760,536
1762,537
2791,889
2792,890
2794,892
2795,893
2798,896
752,192
1776,542
753,193
757,196
759,197
1784,549
762,199
764,200
2814,899
767,202
2815,900
2817,902
769,203
772,205
1797,554
774,206
777,208
1802,558
778,209
1803,559
779,210
1804,560
1808,563
1809,564
2833,905
2834,906
2836,908
2837,909
2839,911
803,215
804,216
1828,569
1829,570
1831,572
808,219
1832,573
1833,574
2858,914
810,220
1834,575
2859,915
813,222
2861,917
1837,578
2862,918
1839,580
815,223
2865,921
818,225
820,226
1845,586
1846,587
823,228
824,229
826,231
827,232
829,234
2881,924
2882,925
2884,927
1864,593
1865,594
850,238
851,239
2900,930
2901,931
853,241
854,242
2903,933
855,243
2904,934
1881,598
2906,936
1897,602
2922,939
874,247
2923,940
875,248
2924,941
876,249
877,250
878,251
879,252
882,255
883,256
885,258
1910,605
1911,606
1913,607
891,262
892,263
893,264
894,265
2945,944
2946,945
898,269
900,271
2948,947
2949,948
902,273
2951,950
1928,611
1929,612
1945,616
2969,953
2970,954
2971,955
2973,957
2974,958
927,276
2976,960
928,277
2977,961
2978,962
2979,963
931,280
932,281
933,282
2981,965
2982,966
934,283
2983,967
935,284
938,287
941,290
3005,975
3006,976
958,294
959,295
3007,977
3009,979
3010,980
962,297
3013,983
3014,984
3016,986
2000,625
2001,626
2004,629
2005,630
3034,989
3035,990
3036,991
3038,993
990,300
3039,994
3041,996
3044,999
3045,1000
3046,1001
3047,1002
3048,1003
2025,640
3049,1004
2046,644
3070,1011
3071,1012
