3072,752
2573,636
3087,756
1039,216
1040,217
1552,371
1042,219
2070,515
2071,516
2072,517
1573,375
1574,376
1575,377
1063,223
2611,643
564,87
566,89
1594,381
1595,382
3134,768
1087,230
1090,233
2632,648
2127,524
1616,387
1617,388
1618,389
604,98
2141,527
1119,237
3170,780
3172,782
1636,393
3173,783
3174,784
3176,786
3177,787
2156,530
2673,657
2674,658
1657,398
1658,399
3197,794
3199,796
1151,241
3200,797
1152,242
2689,663
3201,798
1154,244
3202,799
642,107
1155,245
1159,249
1163,253
1164,254
1165,255
1166,256
2702,666
1167,257
1169,258
2195,539
2196,540
1172,261
2199,542
2200,543
2203,545
2204,546
2718,669
2207,548
2208,549
1696,407
2211,551
2212,552
677,114
2215,554
1193,266
1195,268
1196,269
3244,813
1198,271
3247,816
3249,818
3250,819
3252,821
183,4
696,118
697,119
1721,411
699,121
2237,557
2749,677
2238,558
702,124
2241,560
707,128
709,130
710,131
712,133
201,8
715,135
716,136
204,11
2766,681
1744,417
2259,564
1241,279
219,15
1245,283
3293,830
2781,685
222,18
2782,686
3296,833
737,141
741,144
743,145
3303,840
744,146
746,148
747,149
749,151
238,22
752,153
753,154
241,25
1269,287
255,29
2820,694
3333,847
2821,695
773,159
780,165
269,32
1805,430
782,167
1294,292
1295,293
784,169
3344,850
1297,295
1301,299
1302,300
1305,303
1306,304
282,35
1307,305
1308,306
1309,307
2846,699
1311,308
2338,580
1314,311
1829,433
808,173
809,174
811,176
2351,583
2867,704
309,41
310,42
311,43
831,180
2369,591
326,51
2886,707
2887,708
1868,439
1871,441
2916,713
1385,317
1901,446
2414,603
1902,447
1910,450
1912,452
1913,453
1915,454
1919,458
1921,460
905,194
1937,463
1938,464
1940,466
1942,468
2454,609
2456,611
1432,323
1944,470
1946,472
2971,728
1949,475
1951,477
2473,615
1451,327
1452,328
430,66
1454,330
1455,331
1456,332
1457,333
433,69
1458,334
2995,733
1461,337
2486,618
1463,339
1976,480
1977,481
3008,736
960,204
1985,484
1988,487
1990,488
1991,489
1481,343
2506,621
1994,492
1996,494
1487,349
2523,625
1503,352
994,209
2021,497
2022,498
2536,628
2024,500
2025,501
2026,502
1522,356
1523,357
1525,359
1526,360
1527,361
1528,362
1016,212
2041,506
1529,363
2042,507
1532,366
2556,631
2044,509
2045,510
2557,632
2046,511
1534,368
