512,70
513,71
770,242
514,72
771,243
772,244
516,74
773,245
520,76
521,77
522,78
523,79
525,81
526,82
527,83
529,85
533,87
534,88
535,89
536,90
538,92
539,93
540,94
542,96
546,98
547,99
548,100
549,101
551,103
552,104
553,105
555,107
559,109
560,110
581,115
582,116
586,118
587,119
588,120
589,121
592,122
593,123
594,124
598,126
599,127
600,128
602,130
606,132
607,133
608,134
609,135
611,137
615,139
616,140
617,141
619,143
620,144
624,146
625,147
626,148
627,149
629,151
120,1
633,153
634,154
635,155
637,157
638,158
641,160
386,4
652,164
653,165
654,166
399,8
655,167
659,171
661,173
409,12
676,177
677,178
678,179
679,180
680,181
424,16
681,182
425,17
682,183
426,18
428,20
685,186
430,22
703,191
704,192
705,193
706,194
450,30
707,195
451,31
708,196
452,32
709,197
454,34
711,199
712,200
457,37
713,201
714,202
458,38
715,203
716,204
718,206
726,214
727,215
728,216
729,217
730,218
475,45
731,219
476,46
732,220
477,47
733,221
734,222
479,49
735,223
480,50
737,225
738,226
739,227
740,228
485,55
486,56
487,57
744,232
489,59
490,60
492,62
755,235
756,236
757,237
758,238
759,239
508,66
509,67
510,68
