0,6297
1,6298
2,6299
3,6300
4,6301
5,6302
6,6303
7,6304
8,6305
9,6306
10,6307
11,6308
12,6309
13,6310
14,6311
15,6312
16,6313
17,6314
18,6315
19,6316
20,6317
21,6318
22,6319
23,6320
24,6321
25,6322
26,6323
27,6324
28,6325
29,6326
30,6327
31,6328
32,6329
33,6330
34,6331
35,6332
36,6333
37,6334
38,6335
39,6336
40,6337
41,6338
42,6339
43,6340
44,6341
45,6342
46,6343
47,6344
48,6345
49,6346
50,6347
51,6348
52,6349
53,6350
54,6351
55,6352
56,6353
57,6354
58,6355
59,6356
60,6357
61,6358
62,6359
63,6360
64,6361
65,6362
66,6363
67,6364
68,6365
69,6366
70,6367
71,6368
72,6369
73,6370
74,6371
75,6372
76,6373
77,6374
78,6375
79,6376
80,6377
81,6378
82,6379
83,6380
84,6381
85,6382
86,6383
87,6384
88,6385
89,6386
90,6387
91,6388
92,6389
93,6390
94,6391
95,6392
96,6393
97,6394
98,6395
99,6396
100,6397
101,6398
102,6399
103,6400
104,6401
105,6402
106,6403
107,6404
108,6405
109,6406
110,6407
111,6408
112,6409
113,6410
114,6411
115,6412
116,6413
117,6414
118,6415
119,6416
120,6417
121,6418
122,6419
123,6420
124,6421
125,6422
126,6423
127,6424
128,6425
129,6426
130,6427
131,6428
132,6429
133,6430
134,6431
135,6432
136,6433
137,6434
138,6435
139,6436
140,6437
141,6438
142,6439
143,6440
144,6441
145,6442
146,6443
147,6444
148,6445
149,6446
150,6447
151,6448
152,6449
153,6450
154,6451
155,6452
156,6453
157,6454
158,6455
159,6456
160,6457
161,6458
162,6459
163,6460
164,6461
165,6462
166,6463
167,6464
168,6465
169,6466
170,6467
171,6468
172,6469
173,6470
174,6471
175,6472
176,6473
177,6474
178,6475
179,6476
180,6477
181,6478
182,6479
183,6480
184,6481
185,6482
186,6483
187,6484
188,6485
189,6486
190,6487
191,6488
192,6489
193,6490
194,6491
195,6492
196,6493
197,6494
198,6495
199,6496
200,6497
201,6498
202,6499
203,6500
204,6501
205,6502
206,6503
207,6504
208,6505
209,6506
210,6507
211,6508
212,6509
213,6510
214,6511
215,6512
216,6513
217,6514
218,6515
219,6516
220,6517
221,6518
222,6519
223,6520
224,6521
225,6522
226,6523
227,6524
228,6525
229,6526
230,6527
231,6528
232,6529
233,6530
234,6531
235,6532
236,6533
237,6534
238,6535
239,6536
240,6537
241,6538
242,6539
243,6540
244,6541
245,6542
246,6543
247,6544
248,6545
249,6546
250,6547
251,6548
252,6549
253,6550
254,6551
255,6552
256,6553
257,6554
258,6555
259,6556
260,6557
261,6558
262,6559
263,6560
264,6561
265,6562
266,6563
267,6564
268,6565
269,6566
270,6567
271,6568
272,6569
273,6570
274,6571
275,6572
276,6573
277,6574
278,6575
279,6576
280,6577
281,6578
282,6579
283,6580
284,6581
285,6582
286,6583
287,6584
288,6585
289,6586
290,6587
291,6588
292,6589
293,6590
294,6591
295,6592
296,6593
297,6594
298,6595
299,6596
300,6597
301,6598
302,6599
303,6600
304,6601
305,6602
306,6603
307,6604
308,6605
309,6606
310,6607
311,6608
312,6609
313,6610
314,6611
315,6612
316,6613
317,6614
318,6615
319,6616
320,6617
321,6618
322,6619
323,6620
324,6621
325,6622
326,6623
327,6624
328,6625
329,6626
330,6627
331,6628
332,6629
333,6630
334,6631
335,6632
336,6633
337,6634
338,6635
339,6636
340,6637
341,6638
342,6639
343,6640
344,6641
345,6642
346,6643
347,6644
348,6645
349,6646
350,6647
351,6648
352,6649
353,6650
354,6651
355,6652
356,6653
357,6654
358,6655
359,6656
360,6657
361,6658
362,6659
363,6660
364,6661
365,6662
366,6663
367,6664
368,6665
369,6666
370,6667
371,6668
372,6669
373,6670
374,6671
375,6672
376,6673
377,6674
378,6675
379,6676
380,6677
381,6678
382,6679
383,6680
384,6681
385,6682
386,6683
387,6684
388,6685
389,6686
390,6687
391,6688
392,6689
393,6690
394,6691
395,6692
396,6693
397,6694
398,6695
399,6696
400,6697
401,6698
402,6699
403,6700
404,6701
405,6702
406,6703
407,6704
408,6705
409,6706
410,6707
411,6708
412,6709
413,6710
414,6711
415,6712
416,6713
417,6714
418,6715
419,6716
420,6717
421,6718
422,6719
423,6720
424,6721
425,6722
426,6723
427,6724
428,6725
429,6726
430,6727
431,6728
432,6729
433,6730
434,6731
435,6732
436,6733
437,6734
438,6735
439,6736
440,6737
441,6738
442,6739
443,6740
444,6741
445,6742
446,6743
