0,4391
1,4392
2,4393
3,4394
4,4395
5,4396
6,4397
7,4398
8,4399
9,4400
10,4401
11,4402
12,4403
13,4404
14,4405
15,4406
16,4407
17,4408
18,4409
19,4410
20,4411
21,4412
22,4413
23,4414
24,4415
25,4416
26,4417
27,4418
28,4419
29,4420
30,4421
31,4422
32,4423
33,4424
34,4425
35,4426
36,4427
37,4428
38,4429
39,4430
40,4431
41,4432
42,4433
43,4434
44,4435
45,4436
46,4437
47,4438
48,4439
49,4440
50,4441
51,4442
52,4443
53,4444
54,4445
55,4446
56,4447
57,4448
58,4449
59,4450
60,4451
61,4452
62,4453
63,4454
64,4455
65,4456
66,4457
67,4458
68,4459
69,4460
70,4461
71,4462
72,4463
73,4464
74,4465
75,4466
76,4467
77,4468
78,4469
79,4470
80,4471
81,4472
82,4473
83,4474
84,4475
85,4476
86,4477
87,4478
88,4479
89,4480
90,4481
91,4482
92,4483
93,4484
94,4485
95,4486
96,4487
97,4488
98,4489
99,4490
100,4491
101,4492
102,4493
103,4494
104,4495
105,4496
106,4497
107,4498
108,4499
109,4500
110,4501
111,4502
112,4503
113,4504
114,4505
115,4506
116,4507
117,4508
118,4509
119,4510
120,4511
121,4512
122,4513
123,4514
124,4515
125,4516
126,4517
127,4518
128,4519
129,4520
130,4521
131,4522
132,4523
133,4524
134,4525
135,4526
136,4527
137,4528
138,4529
139,4530
140,4531
141,4532
142,4533
143,4534
144,4535
145,4536
146,4537
147,4538
148,4539
149,4540
150,4541
151,4542
152,4543
153,4544
154,4545
155,4546
156,4547
157,4548
158,4549
159,4550
160,4551
161,4552
162,4553
163,4554
164,4555
165,4556
166,4557
167,4558
168,4559
169,4560
170,4561
171,4562
172,4563
173,4564
174,4565
175,4566
176,4567
177,4568
178,4569
179,4570
180,4571
181,4572
182,4573
183,4574
184,4575
185,4576
186,4577
187,4578
188,4579
189,4580
190,4581
191,4582
192,4583
193,4584
194,4585
195,4586
196,4587
197,4588
198,4589
199,4590
200,4591
201,4592
202,4593
203,4594
204,4595
205,4596
206,4597
207,4598
208,4599
209,4600
210,4601
211,4602
212,4603
213,4604
214,4605
215,4606
216,4607
217,4608
218,4609
219,4610
220,4611
221,4612
222,4613
223,4614
224,4615
225,4616
226,4617
227,4618
228,4619
229,4620
230,4621
231,4622
232,4623
233,4624
234,4625
235,4626
236,4627
237,4628
238,4629
239,4630
240,4631
241,4632
242,4633
243,4634
244,4635
245,4636
246,4637
247,4638
248,4639
249,4640
250,4641
251,4642
252,4643
253,4644
254,4645
255,4646
256,4647
257,4648
