0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,1010
11,1011
12,1012
13,1013
14,1014
15,1015
16,1016
17,1017
18,1018
19,1019
20,1020
21,1021
22,1022
23,1023
24,1024
25,1025
26,1026
27,1027
28,1028
29,1029
30,1030
31,1031
32,1032
33,1033
34,1034
35,1035
36,1036
37,1037
38,1038
39,1039
40,1040
41,1041
42,1042
43,1043
44,1044
45,1045
46,1046
47,1047
48,1048
49,1049
50,1050
51,1051
52,1052
53,1053
54,1054
55,1055
56,1056
57,1057
58,1058
59,1059
60,1060
61,1061
62,1062
63,1063
64,1064
65,1065
66,1066
67,1067
68,1068
69,1069
70,1070
71,1071
72,1072
73,1073
74,1074
75,1075
76,1076
77,1077
78,1078
79,1079
80,1080
81,1081
82,1082
83,1083
84,1084
85,1085
86,1086
87,1087
88,1088
89,1089
90,1090
91,1091
92,1092
93,1093
94,1094
95,1095
96,1096
97,1097
98,1098
99,1099
100,1100
101,1101
102,1102
103,1103
104,1104
105,1105
106,1106
107,1107
108,1108
109,1109
110,1110
111,1111
112,1112
113,1113
114,1114
115,1115
116,1116
117,1117
118,1118
119,1119
120,1120
121,1121
122,1122
123,1123
124,1124
125,1125
126,1126
127,1127
128,1128
129,1129
130,1130
131,1131
132,1132
133,1133
134,1134
135,1135
136,1136
137,1137
138,1138
139,1139
140,1140
141,1141
142,1142
143,1143
144,1144
145,1145
146,1146
147,1147
148,1148
149,1149
150,1150
151,1151
152,1152
153,1153
154,1154
155,1155
156,1156
157,1157
158,1158
159,1159
160,1160
161,1161
162,1162
163,1163
164,1164
165,1165
166,1166
167,1167
168,1168
169,1169
170,1170
171,1171
172,1172
173,1173
174,1174
175,1175
176,1176
177,1177
178,1178
179,1179
180,1180
181,1181
182,1182
183,1183
184,1184
185,1185
186,1186
187,1187
188,1188
189,1189
190,1190
191,1191
192,1192
193,1193
194,1194
195,1195
196,1196
197,1197
198,1198
199,1199
200,1200
201,1201
202,1202
203,695
204,696
205,697
206,698
207,699
208,700
209,701
210,702
211,703
212,704
213,705
214,706
215,707
216,708
217,709
218,710
219,711
220,712
221,713
222,714
223,715
224,716
225,717
226,718
227,719
228,720
229,721
230,722
231,723
232,724
233,725
234,726
235,727
236,728
237,729
238,730
239,731
240,733
241,734
242,735
243,736
244,737
245,738
246,739
247,740
248,741
249,742
250,743
251,744
252,745
253,746
254,747
255,748
256,749
257,750
258,751
259,752
260,753
261,754
262,755
263,756
264,757
265,758
266,759
267,760
268,761
269,762
270,763
271,764
272,765
273,766
274,767
275,768
276,769
277,770
278,771
279,772
280,773
281,774
282,775
283,776
284,777
285,778
286,779
287,780
288,781
289,782
290,783
291,784
292,785
293,786
294,787
295,788
296,789
297,790
298,791
299,792
300,793
301,794
302,795
303,796
304,797
305,798
306,799
307,800
308,801
309,802
310,803
311,804
312,805
313,806
314,807
315,808
316,809
317,810
318,811
319,812
320,813
321,814
322,815
323,816
324,817
325,818
326,819
327,820
328,821
329,822
330,823
331,824
332,825
333,826
334,827
335,828
336,829
337,830
338,831
339,832
340,833
341,834
342,835
343,836
344,837
345,838
346,839
347,840
348,841
349,842
350,843
351,844
352,845
353,846
354,847
355,848
356,849
357,850
358,851
359,852
360,853
361,854
362,855
363,856
364,857
365,858
366,859
367,860
368,861
369,862
370,863
371,864
372,865
373,866
374,867
375,868
376,869
377,870
378,871
379,872
380,873
381,874
382,875
383,876
384,877
385,878
386,879
387,880
388,881
389,882
390,883
391,884
392,885
393,886
394,887
395,888
396,889
397,890
398,891
399,892
400,893
401,894
402,895
403,896
404,897
405,898
406,899
407,900
408,901
409,902
410,903
411,904
412,905
413,906
414,907
415,908
416,909
417,910
418,911
419,912
420,913
421,914
422,915
423,916
424,917
425,918
426,919
427,921
428,922
429,923
430,924
431,925
432,926
433,927
434,928
435,929
436,930
437,931
438,932
439,933
440,934
441,935
442,936
443,937
444,938
445,939
446,940
447,941
448,942
449,943
450,944
451,945
452,946
453,947
454,948
455,949
456,950
457,951
458,952
459,953
460,954
461,955
462,956
463,957
464,958
465,959
466,960
467,961
468,962
469,963
470,964
471,965
472,966
473,967
474,968
475,969
476,970
477,971
478,972
479,973
480,974
481,975
482,976
483,977
484,978
485,979
486,980
487,981
488,982
489,983
490,984
491,985
492,986
493,987
494,988
495,989
496,990
497,991
498,992
499,993
500,994
501,995
502,996
503,997
504,998
505,999
