0,13131
1,13133
2,13134
3,13135
4,13136
5,13137
6,13138
7,13139
8,13140
9,13141
10,13142
11,13143
12,13145
13,13146
14,13147
15,13148
16,13149
17,13150
18,13151
19,13152
20,13153
21,13154
22,13155
23,13156
24,13157
25,13158
26,13159
27,13160
28,13161
29,13162
30,13164
31,13166
32,13167
33,13168
34,13169
35,13170
36,13171
37,13172
38,13173
39,13174
40,13175
41,13176
42,13177
43,13178
44,13179
45,13180
46,13181
47,13182
48,13183
49,13184
50,13186
51,13187
52,13188
53,13189
54,13190
55,13191
56,13192
57,13193
