0,13195
1,13196
2,13197
3,13198
4,13199
5,13200
6,13201
7,13202
8,13203
9,13204
10,13205
11,13206
12,13207
13,13208
14,13209
15,13210
16,13211
17,13212
18,13213
19,13214
20,13215
21,13216
22,13217
23,13218
24,13219
25,13220
26,13221
27,13222
28,13223
29,13224
30,13225
31,13226
32,13227
33,13228
34,13229
35,13230
36,13231
37,13232
38,13233
39,13234
40,13235
41,13236
42,13237
43,13238
44,13239
45,13240
46,13241
47,13242
48,13243
49,13244
50,13245
51,13246
52,13247
53,13248
54,13249
55,13250
56,13251
57,13252
58,13253
59,13254
60,13255
61,13256
62,13257
63,13258
64,13259
65,13260
66,13261
67,13262
68,13263
69,13264
70,13265
71,13266
72,13267
73,13268
74,13269
75,13270
76,13271
77,13272
78,13273
79,13274
80,13275
81,13276
82,13277
83,13278
84,13279
85,13280
86,13281
87,13282
88,13283
89,13284
90,13285
91,13286
92,13287
93,13288
94,13289
95,13290
96,13291
97,13292
98,13293
99,13294
100,13295
101,13296
102,13297
103,13298
104,13299
105,13300
106,13301
107,13302
108,13303
109,13304
110,13305
111,13306
112,13307
113,13308
114,13309
115,13310
116,13311
117,13312
118,13313
119,13314
120,13315
121,13316
122,13317
123,13318
124,13319
125,13320
126,13321
127,13322
128,13323
129,13324
130,13325
131,13326
132,13327
133,13328
134,13329
135,13330
136,13331
137,13332
138,13333
139,13334
140,13335
141,13336
142,13337
143,13338
144,13339
145,13340
146,13341
147,13342
148,13343
149,13344
150,13345
151,13346
152,13347
153,13348
154,13349
155,13350
156,13351
157,13352
158,13353
159,13354
160,13355
161,13356
162,13357
163,13358
164,13359
165,13360
166,13361
167,13362
168,13363
169,13364
170,13365
171,13366
172,13367
173,13368
174,13369
175,13370
176,13371
177,13372
178,13373
179,13374
180,13375
181,13376
182,13377
183,13378
184,13379
185,13380
186,13381
187,13382
188,13383
189,13384
190,13385
191,13386
192,13387
193,13388
194,13389
195,13390
196,13391
197,13392
198,13393
199,13394
200,13395
201,13396
202,13397
203,13398
204,13399
205,13400
206,13401
207,13402
208,13403
209,13404
210,13405
211,13406
212,13407
213,13408
214,13409
215,13410
216,13411
217,13412
218,13413
219,13414
220,13415
221,13416
222,13417
223,13418
224,13419
225,13420
226,13421
227,13422
228,13423
229,13424
230,13425
231,13426
232,13427
233,13428
234,13429
235,13430
236,13431
237,13432
238,13433
239,13434
240,13435
241,13436
242,13437
243,13438
244,13439
245,13440
246,13441
247,13442
248,13443
249,13444
250,13445
251,13446
252,13447
253,13448
254,13449
255,13450
256,13451
257,13452
258,13453
259,13454
260,13455
261,13456
262,13457
263,13458
264,13459
265,13460
266,13461
267,13462
268,13463
269,13464
270,13465
271,13466
272,13467
273,13468
274,13469
275,13470
276,13471
277,13472
278,13473
279,13474
280,13475
281,13476
282,13477
283,13478
284,13479
285,13480
286,13481
287,13482
288,13483
289,13484
290,13485
291,13486
292,13487
293,13488
294,13489
295,13490
296,13491
297,13492
298,13493
299,13494
300,13495
301,13496
302,13497
303,13498
304,13499
305,13500
306,13501
307,13502
308,13503
309,13504
310,13505
311,13506
312,13507
313,13508
314,13509
315,13510
316,13511
317,13512
318,13513
319,13514
320,13515
321,13516
322,13517
323,13518
324,13519
325,13520
326,13521
327,13522
328,13523
329,13524
330,13525
331,13526
332,13527
333,13528
334,13529
335,13530
336,13531
337,13532
338,13533
339,13534
340,13535
341,13536
342,13537
343,13538
344,13539
345,13540
346,13541
347,13542
348,13543
349,13544
350,13545
351,13546
352,13547
353,13548
354,13549
355,13550
356,13551
357,13552
358,13553
359,13554
360,13555
361,13556
362,13557
363,13558
364,13559
365,13560
366,13561
367,13562
368,13563
369,13564
370,13565
371,13566
372,13567
373,13568
374,13569
375,13570
376,13571
377,13572
378,13573
379,13574
380,13575
381,13576
382,13577
383,13578
384,13579
385,13580
386,13581
387,13582
388,13583
389,13584
390,13585
391,13586
392,13587
393,13588
394,13589
395,13590
396,13591
397,13592
398,13593
399,13594
400,13595
401,13596
402,13597
403,13598
404,13599
405,13600
406,13601
407,13602
408,13603
409,13604
410,13605
411,13606
412,13607
413,13608
414,13609
415,13610
416,13611
417,13612
418,13613
419,13614
420,13615
421,13616
422,13617
423,13618
424,13619
425,13620
426,13621
427,13622
428,13623
429,13624
430,13625
431,13626
432,13627
433,13628
434,13629
435,13630
436,13631
437,13632
438,13633
439,13634
440,13635
441,13636
442,13637
443,13638
444,13639
445,13640
446,13641
447,13642
448,13643
449,13644
450,13645
451,13646
452,13647
453,13648
454,13649
455,13650
456,13651
457,13652
458,13653
459,13654
460,13655
461,13656
462,13657
463,13658
464,13659
465,13660
466,13661
467,13662
468,13663
469,13664
470,13665
471,13666
472,13667
473,13668
474,13669
475,13670
476,13671
477,13672
478,13673
479,13674
480,13675
481,13676
482,13677
483,13678
484,13679
485,13680
486,13681
487,13682
488,13683
489,13684
490,13685
491,13686
492,13687
493,13688
494,13689
495,13690
496,13691
497,13692
498,13693
499,13694
500,13695
501,13696
502,13697
503,13698
504,13699
505,13700
506,13701
507,13702
508,13703
509,13704
510,13705
511,13706
512,13707
513,13708
514,13709
515,13710
516,13711
517,13712
518,13713
519,13714
520,13715
521,13716
522,13717
523,13718
524,13719
525,13720
526,13721
527,13722
528,13723
529,13724
530,13725
531,13726
532,13727
533,13728
534,13729
535,13730
536,13731
537,13732
538,13733
539,13734
540,13735
541,13736
542,13737
543,13738
544,13739
545,13740
546,13741
547,13742
548,13743
549,13744
550,13745
551,13746
552,13747
553,13748
554,13749
555,13750
556,13751
557,13752
558,13753
559,13754
560,13755
561,13756
562,13757
563,13758
564,13759
565,13760
566,13761
567,13762
568,13763
569,13764
570,13765
571,13766
572,13767
573,13768
574,13769
575,13770
576,13771
577,13772
578,13773
579,13774
580,13775
581,13776
582,13777
583,13778
584,13779
585,13780
586,13781
587,13782
588,13783
589,13784
590,13785
591,13786
592,13787
593,13788
594,13789
595,13790
596,13791
597,13792
598,13793
599,13794
600,13795
601,13796
602,13797
603,13798
604,13799
605,13800
606,13801
607,13802
608,13803
