0,15050
1,15051
2,15052
3,15053
4,15054
5,15055
6,15056
7,15057
8,15059
9,15060
10,15061
11,15063
12,15064
13,15065
14,15067
15,15071
16,15072
17,15074
18,15076
19,15079
20,15080
21,15081
22,15082
23,15083
24,15085
25,15086
26,15087
27,15089
28,15090
29,15092
30,15093
31,15094
32,15096
33,15097
34,15099
35,15101
36,15102
37,15103
38,15106
39,15108
40,15110
41,15111
42,15113
43,15116
44,15119
45,15122
46,15123
47,15125
48,15127
49,15128
50,15129
51,15133
52,15136
53,15147
54,15148
55,15150
56,15152
57,15156
58,15157
59,15159
60,15161
61,15163
62,15165
63,15166
64,15167
65,15169
66,15171
67,15172
68,15173
69,15175
70,15177
71,15180
72,15184
73,15185
74,15187
75,15188
76,15189
77,15190
78,15192
79,15196
80,15198
81,15199
82,15200
83,15201
84,15203
85,15204
86,15207
87,15208
88,15210
89,15211
90,15212
91,15213
92,15214
