0,21063
1,21064
2,21065
3,21066
4,21067
5,21068
6,21069
7,21070
8,21071
9,21072
10,21073
11,21074
12,21075
13,21076
14,21077
15,21078
16,21079
17,21080
18,21081
19,21082
20,21083
21,21084
22,21085
23,21086
24,21087
25,21088
26,21089
27,21090
28,21091
29,21092
30,21093
31,21094
32,21095
33,21096
34,21097
35,21098
36,21099
37,21100
38,21101
39,21102
40,21103
41,21104
42,21105
43,21106
44,21107
45,21108
46,21109
47,21110
48,21111
49,21112
50,21113
51,21114
52,21115
53,21116
54,21117
55,21118
56,21119
57,21120
58,21121
59,21122
60,21123
61,21124
62,21125
63,21126
64,21127
65,21128
66,21129
67,21130
68,21131
69,21132
70,21133
71,21134
72,21135
73,21136
74,21137
75,21138
76,21139
77,21140
78,21141
79,21142
80,21143
81,21144
82,21145
83,21146
84,21147
85,21148
86,21149
87,21150
88,21151
89,21152
90,21153
91,21154
92,21155
93,21156
94,21157
95,21158
96,21159
97,21160
98,21161
99,21162
100,21163
101,21164
102,21165
103,21166
104,21167
105,21168
106,21169
107,21170
108,21171
109,21172
110,21173
111,21174
112,21175
113,21176
114,21177
115,21178
116,21179
117,21180
118,21181
119,21182
120,21183
121,21184
122,21185
123,21186
124,21187
125,21188
126,21189
127,21190
128,21191
129,21192
130,21193
131,21194
132,21195
133,21196
134,21197
135,21198
136,21199
137,21200
138,21201
139,21202
140,21203
141,21204
142,21205
143,21206
144,21207
145,21208
146,21209
147,21210
148,21211
149,21212
150,21213
151,21214
152,21215
153,21216
154,21217
155,21218
156,21219
157,21220
158,21221
159,21222
160,21223
161,21224
162,21225
163,21226
164,21227
165,21228
166,21229
167,21230
168,21231
169,21232
170,21233
171,21234
172,21235
173,21236
174,21237
175,21238
176,21239
177,21240
178,21241
179,21242
180,21243
181,21244
182,21245
183,21246
184,21247
185,21248
186,21249
187,21250
188,21251
189,21252
190,21253
191,21254
192,21255
193,21256
194,21257
195,21258
196,21259
197,21260
198,21261
199,21262
200,21263
201,21264
202,21265
203,21266
204,21267
205,21268
206,21269
207,21270
208,21271
209,21272
210,21273
211,21274
212,21275
213,21276
214,21277
215,21278
216,21279
217,21280
218,21281
219,21282
220,21283
221,21284
222,21285
223,21286
224,21287
225,21288
226,21289
227,21290
228,21291
229,21292
230,21293
231,21294
232,21295
233,21296
234,21297
235,21298
236,21299
237,21300
238,21301
239,21302
240,21303
241,21304
242,21305
243,21306
244,21307
245,21308
246,21309
247,21310
248,21311
249,21312
250,21313
251,21314
252,21315
253,21316
254,21317
255,21318
256,21319
257,21320
258,21321
259,21322
260,21323
261,21324
262,21325
263,21326
264,21327
265,21328
266,21329
267,21330
268,21331
269,21332
270,21333
271,21334
272,21335
273,21336
274,21337
275,21338
276,21339
277,21340
278,21341
279,21342
280,21343
281,21344
282,21345
283,21346
284,21347
285,21348
286,21349
287,21350
288,21351
289,21352
290,21353
291,21354
292,21355
293,21356
294,21357
295,21358
296,21359
297,21360
298,21361
299,21362
300,21363
301,21364
302,21365
303,21366
304,21367
305,21368
306,21369
307,21370
308,21371
309,21372
310,21373
311,21374
312,21375
313,21376
314,21377
315,21378
316,21379
317,21380
318,21381
319,21382
320,21383
321,21384
322,21385
323,21386
324,21387
325,21388
326,21389
327,21390
328,21391
329,21392
330,21393
331,21394
332,21395
333,21396
334,21397
335,21398
336,21399
337,21400
338,21401
339,21402
340,21403
341,21404
342,21405
343,21406
344,21407
345,21408
346,21409
347,21410
348,21411
349,21412
350,21413
351,21414
352,21415
353,21416
354,21417
355,21418
356,21419
357,21420
358,21421
359,21422
360,21423
361,21424
362,21425
363,21426
364,21427
365,21428
366,21429
367,21430
368,21431
369,21432
370,21433
371,21434
372,21435
373,21436
374,21437
375,21438
376,21439
377,21440
378,21441
379,21442
380,21443
381,21444
382,21445
383,21446
384,21447
385,21448
386,21449
387,21450
388,21451
389,21452
390,21453
391,21454
392,21455
393,21456
394,21457
395,21458
396,21459
397,21460
398,21461
399,21462
400,21463
401,21464
402,21465
403,21466
404,21467
405,21468
406,21469
407,21470
408,21471
409,21472
410,21473
411,21474
412,21475
413,21476
414,21477
415,21478
416,21479
417,21480
