0,14880
1,14881
2,14882
3,14883
4,14884
5,14885
6,14886
7,14887
8,14888
9,14889
10,14890
11,14891
12,14892
13,14893
14,14894
15,14895
16,14896
17,14897
18,14898
19,14899
20,14900
21,14901
22,14902
23,14903
24,14904
25,14905
26,14906
27,14907
28,14908
29,14909
30,14910
31,14911
32,14912
33,14913
34,14914
35,14915
36,14916
37,14917
38,14918
39,14919
40,14920
41,14921
42,14922
43,14923
44,14924
45,14925
46,14926
47,14927
48,14928
49,14929
50,14930
51,14931
52,14932
53,14933
54,14934
55,14935
56,14936
57,14937
58,14938
59,14939
60,14940
61,14941
62,14942
63,14943
64,14944
65,14945
66,14946
67,14947
68,14948
69,14949
70,14950
71,14951
72,14952
73,14953
74,14955
75,14956
76,14957
77,14958
78,14959
79,14960
80,14961
81,14962
82,14963
83,14964
84,14965
85,14966
86,14967
87,14968
88,14969
89,14970
90,14971
91,14972
92,14973
93,14974
94,14975
95,14976
96,14977
97,14978
98,14979
99,14980
100,14981
101,14982
102,14983
103,14984
104,14985
105,14986
106,14987
107,14988
108,14989
109,14990
110,14991
111,14992
112,14993
113,14994
114,14995
115,14996
116,14997
117,14998
118,14999
119,15000
120,15001
121,15002
122,15003
123,15004
124,15005
125,15006
126,15007
127,15008
128,15009
129,15010
130,15011
131,15012
132,15013
133,15014
134,15015
135,15016
136,15017
137,15019
138,15020
139,15021
140,15022
141,15023
142,15024
143,15025
144,15026
145,15027
146,15028
147,15029
148,15030
149,15031
150,15032
151,15033
152,15034
153,15035
154,15036
155,15037
156,15038
157,15039
158,15040
159,15041
160,15042
161,15043
162,15044
163,15045
164,15046
165,15047
166,15048
167,15049
