0,18928
1,18930
2,18931
3,18933
4,18935
5,18939
6,18940
7,18941
8,18944
9,18949
10,18950
11,18951
12,18955
13,18956
14,18958
15,18959
16,18960
17,18961
18,18962
19,18963
20,18965
21,18967
22,18968
23,18969
24,18973
25,18974
26,18975
27,18976
28,18982
29,18983
30,18984
31,18985
32,18986
33,18989
34,18990
35,18992
36,18993
37,18995
38,18997
39,19000
40,19001
41,19004
42,19006
43,19007
44,19009
45,19011
46,19012
47,19015
48,19016
49,19017
50,19019
51,19020
52,19025
53,19028
54,19034
55,19035
56,19039
57,19044
58,19049
59,19050
60,19054
61,19055
62,19056
63,19057
64,19060
65,19062
66,19064
67,19065
68,19069
69,19070
70,19072
71,19078
72,19083
73,19090
74,19094
75,19096
76,19097
77,19098
78,19099
79,19102
80,19103
81,19104
82,19105
83,19106
84,19108
85,19109
86,19110
87,19113
88,19114
89,19115
90,19116
91,19121
92,19122
93,19123
