0,257
1,259
2,260
3,261
4,263
5,264
6,268
7,269
8,270
9,271
10,272
11,275
12,276
13,277
14,279
15,280
16,285
17,287
18,288
19,290
20,291
21,292
22,296
23,297
24,298
25,299
26,300
27,301
28,302
29,306
30,307
31,308
32,309
33,310
34,311
35,312
36,313
37,314
38,315
39,316
40,317
41,318
42,319
43,320
44,321
45,322
46,325
47,329
48,332
49,333
50,334
51,335
52,336
53,337
54,338
55,339
56,340
57,345
58,346
59,347
60,348
61,349
62,350
63,351
64,354
65,355
66,356
67,358
68,359
69,360
70,361
71,362
72,364
73,367
74,369
75,370
76,371
77,372
78,373
79,374
80,375
81,376
82,378
83,380
84,381
85,382
86,383
87,385
88,386
89,387
90,389
91,390
92,392
93,393
