0,1000
1,1001
2,1005
3,1006
4,1007
5,1008
6,1010
7,1011
8,1012
9,1013
10,849
11,850
12,851
13,852
14,854
15,856
16,857
17,858
18,859
19,860
20,861
21,862
22,866
23,868
24,871
25,872
26,873
27,874
28,875
29,876
30,879
31,880
32,882
33,883
34,884
35,885
36,886
37,887
38,888
39,889
40,890
41,891
42,893
43,894
44,897
45,899
46,900
47,901
48,902
49,904
50,908
51,909
52,911
53,912
54,915
55,916
56,920
57,921
58,922
59,923
60,924
61,925
62,926
63,930
64,931
65,932
66,933
67,934
68,935
69,936
70,937
71,938
72,939
73,940
74,941
75,943
76,944
77,945
78,947
79,951
80,952
81,953
82,954
83,955
84,957
85,958
86,959
87,962
88,963
89,964
90,967
91,968
92,969
93,971
94,972
95,973
96,974
97,976
98,977
99,979
100,980
101,982
102,984
103,985
104,986
105,988
106,992
107,993
108,994
109,995
110,996
111,998
