0,10
1,11
2,12
3,13
4,14907
5,14908
6,14909
7,14910
8,14911
9,14912
10,14913
11,14914
12,14915
13,14916
14,14917
15,14918
16,14919
17,14920
18,14921
19,14922
20,14923
21,14924
22,14925
23,14926
24,14927
25,14928
26,14929
27,14930
28,14931
29,14932
30,14933
31,14934
32,14935
33,14
34,15
35,16
36,17
37,18
38,19
39,1
40,20
41,21
42,22
43,23
44,24
45,25
46,26
47,27
48,28
49,29
50,2
51,30
52,31
53,32
54,33
55,34
56,36
57,37
58,38
59,39
60,3
61,40
62,41
63,42
64,43
65,44
66,45
67,46
68,47
69,48
70,49
71,4
72,50
73,51
74,52
75,53
76,54
77,55
78,56
79,57
80,58
81,59
82,5
83,60
84,61
85,62
86,63
87,64
88,65
89,66
90,67
91,68
92,69
93,6
94,70
95,71
96,72
97,73
98,74
99,75
100,76
101,77
102,78
103,79
104,7
105,80
106,81
107,82
108,83
109,84
110,85
111,8
112,9
