0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,1010
11,1011
12,1012
13,1013
14,1014
15,1015
16,1016
17,1017
18,1018
19,1019
20,1020
21,1021
22,1022
23,1023
24,1024
25,1025
26,1026
27,1027
28,1028
29,1029
30,1030
31,1031
32,1032
33,1033
34,1034
35,1035
36,1036
37,1037
38,1038
39,1039
40,1040
41,1041
42,1042
43,1043
44,1044
45,1045
46,1046
47,1047
48,1048
49,1049
50,1050
51,1051
52,1052
53,1053
54,1054
55,1055
56,1056
57,1057
58,1058
59,1059
60,1060
61,1061
62,1062
63,1063
64,1064
65,1065
66,1066
67,1067
68,1068
69,1069
70,1070
71,1071
72,1072
73,1073
74,1074
75,1075
76,1076
77,1077
78,1078
79,1079
80,1080
81,1081
82,1082
83,1083
84,1084
85,1085
86,1086
87,1087
88,1088
89,1089
90,1090
91,1091
92,1092
93,1093
94,1094
95,1095
96,1096
97,1097
98,1098
99,1099
100,1100
101,1101
102,1102
103,1103
104,1104
105,1105
106,1106
107,1107
108,1108
109,1109
110,1110
111,1111
112,1112
113,1113
114,1114
115,1115
116,1116
117,1117
118,1118
119,1119
120,1120
121,1121
122,1122
123,1123
124,1124
125,1125
126,1126
127,1127
128,1128
129,1129
130,1130
131,1131
132,1132
133,1133
134,1134
135,1135
136,1136
137,1137
138,1138
139,1139
140,1140
141,1141
142,1142
143,1143
144,1144
145,1145
146,1146
147,1147
148,1148
149,900
150,901
151,902
152,903
153,904
154,905
155,906
156,907
157,908
158,909
159,910
160,911
161,912
162,913
163,914
164,915
165,916
166,917
167,918
168,919
169,920
170,921
171,922
172,923
173,924
174,925
175,926
176,927
177,928
178,929
179,930
180,931
181,932
182,933
183,934
184,935
185,936
186,937
187,938
188,939
189,940
190,941
191,942
192,943
193,944
194,945
195,946
196,947
197,948
198,949
199,950
200,951
201,952
202,953
203,954
204,955
205,956
206,957
207,958
208,959
209,960
210,961
211,962
212,963
213,964
214,965
215,966
216,967
217,968
218,969
219,970
220,971
221,972
222,973
223,974
224,975
225,976
226,977
227,978
228,979
229,980
230,981
231,982
232,983
233,984
234,985
235,986
236,987
237,988
238,989
239,990
240,991
241,992
242,993
243,994
244,995
245,996
246,997
247,998
248,999
