0,13854
1,13855
2,13856
3,13857
4,13858
5,13859
6,13860
7,13861
8,13862
9,13863
10,13864
11,13865
12,13866
13,13867
14,13868
15,13869
16,13870
17,13871
18,13872
19,13873
20,13874
21,13875
22,13876
23,13877
24,13878
25,13879
26,13880
27,13881
28,13882
29,13883
30,13884
31,13885
32,13886
33,13887
34,13888
35,13889
36,13890
37,13891
38,13892
39,13893
40,13894
41,13895
42,13896
43,13897
44,13898
45,13899
46,13900
47,13901
48,13902
49,13903
50,13904
51,13905
52,13906
53,13907
54,13908
55,13909
56,13910
57,13911
58,13912
59,13913
60,13914
61,13915
62,13916
63,13917
64,13918
65,13919
66,13920
67,13921
68,13922
69,13923
70,13924
71,13925
72,13926
73,13927
74,13928
75,13929
76,13930
77,13931
78,13932
79,13933
80,13934
81,13935
82,13936
83,13937
84,13938
85,13939
86,13940
87,13941
88,13942
89,13943
90,13944
91,13945
92,13946
93,13947
94,13948
95,13949
96,13950
97,13951
98,13952
99,13953
100,13954
101,13955
102,13956
103,13957
104,13958
105,13959
106,13960
107,13961
108,13962
109,13963
110,13964
111,13965
112,13966
113,13967
114,13968
115,13969
116,13970
117,13971
118,13972
119,13973
120,13974
121,13975
122,13976
123,13977
124,13978
125,13979
126,13980
127,13981
128,13982
129,13983
130,13984
131,13985
132,13987
133,13988
134,13989
135,13990
136,13991
137,13992
138,13993
139,13994
140,13995
141,13996
142,13997
143,13998
144,13999
145,14000
146,14001
147,14002
148,14003
149,14004
150,14005
151,14006
152,14007
153,14008
154,14009
155,14010
156,14011
157,14012
158,14014
159,14015
160,14016
161,14017
162,14018
163,14019
164,14020
165,14021
166,14022
167,14023
168,14024
169,14025
170,14026
171,14027
172,14028
173,14029
174,14030
175,14031
176,14032
177,14033
178,14034
179,14035
180,14036
181,14037
182,14038
183,14039
184,14040
185,14041
186,14042
187,14044
188,14045
189,14046
190,14047
191,14048
192,14049
193,14050
194,14051
195,14052
196,14053
197,14054
198,14055
199,14056
200,14057
201,14058
202,14059
203,14060
204,14061
205,14062
206,14063
207,14064
208,14065
209,14066
210,14067
211,14068
212,14069
213,14070
214,14071
215,14072
216,14073
217,14074
218,14075
219,14076
220,14077
221,14078
222,14079
223,14080
224,14081
225,14082
226,14083
227,14084
228,14085
229,14086
230,14087
231,14088
232,14089
233,14090
234,14091
235,14092
236,14093
237,14094
238,14095
239,14096
240,14097
241,14098
242,14099
243,14100
244,14101
245,14102
246,14103
247,14104
248,14105
249,14106
250,14107
251,14108
252,14109
253,14110
254,14111
255,14112
256,14113
257,14114
258,14115
259,14116
260,14117
261,14118
262,14119
263,14120
264,14121
265,14122
266,14123
267,14124
268,14125
269,14126
270,14127
271,14128
272,14129
273,14130
274,14131
275,14132
276,14133
277,14134
278,14135
279,14136
280,14137
281,14138
282,14139
283,14140
284,14141
285,14142
286,14143
287,14144
288,14145
289,14146
290,14147
291,14148
292,14149
293,14150
294,14151
295,14152
296,14153
297,14154
298,14155
299,14156
300,14157
301,14158
302,14159
303,14160
304,14161
305,14162
306,14163
307,14164
308,14165
309,14166
310,14167
311,14168
312,14169
313,14170
314,14171
315,14172
316,14173
317,14174
318,14175
319,14177
320,14178
321,14179
322,14180
323,14181
324,14182
325,14183
326,14184
327,14185
328,14186
329,14187
330,14188
331,14189
332,14190
333,14191
334,14192
335,14193
336,14194
337,14195
338,14196
339,14197
340,14198
341,14199
342,14200
343,14201
344,14202
345,14203
346,14204
347,14205
348,14206
349,14207
350,14208
351,14209
352,14210
353,14211
354,14212
355,14213
356,14214
357,14215
358,14216
359,14217
360,14218
361,14219
362,14220
363,14221
364,14222
365,14223
366,14224
367,14225
368,14226
369,14227
370,14228
371,14229
372,14230
373,14231
374,14232
375,14233
376,14234
377,14235
378,14236
379,14237
380,14238
381,14239
382,14240
383,14241
384,14242
385,14243
386,14244
387,14245
388,14246
389,14247
390,14248
391,14249
392,14250
393,14251
394,14252
395,14253
396,14254
397,14255
398,14256
399,14257
400,14258
401,14259
402,14260
403,14261
404,14262
405,14263
406,14264
407,14265
408,14266
409,14267
410,14268
411,14269
412,14270
413,14271
414,14272
415,14273
416,14274
417,14275
418,14276
419,14277
420,14278
421,14279
422,14280
423,14281
424,14282
425,14283
426,14284
427,14285
428,14286
429,14287
430,14288
431,14289
432,14290
433,14291
434,14292
435,14293
436,14294
437,14295
438,14296
439,14297
440,14298
441,14299
442,14300
443,14301
444,14302
445,14303
446,14304
447,14305
448,14306
449,14307
450,14308
451,14309
452,14310
453,14311
454,14312
455,14313
456,14314
457,14315
458,14316
459,14317
460,14318
461,14319
462,14320
463,14321
464,14322
465,14323
466,14324
467,14325
468,14326
469,14327
470,14328
471,14329
472,14330
473,14331
474,14332
475,14333
476,14334
477,14335
478,14337
479,14338
480,14339
481,14340
482,14341
483,14342
484,14343
485,14344
486,14345
487,14346
488,14347
489,14348
490,14349
491,14350
492,14351
493,14352
494,14353
495,14354
496,14355
497,14356
498,14357
499,14358
500,14359
501,14360
502,14361
503,14362
504,14363
505,14364
506,14365
507,14366
508,14367
509,14368
510,14369
511,14370
512,14371
513,14372
514,14373
515,14374
516,14375
517,14376
518,14377
519,14378
520,14379
521,14380
522,14381
523,14382
524,14383
525,14384
526,14385
527,14386
528,14387
529,14388
530,14389
531,14390
532,14391
533,14392
534,14393
535,14394
536,14395
537,14396
538,14397
539,14398
540,14399
541,14400
542,14401
543,14402
544,14403
545,14404
546,14405
547,14406
548,14407
549,14408
550,14409
551,14410
552,14411
553,14412
554,14413
555,14414
556,14415
557,14416
558,14417
559,14418
560,14419
561,14420
562,14421
563,14422
564,14423
565,14424
566,14426
567,14427
568,14428
569,14429
570,14430
571,14431
572,14432
573,14433
574,14434
575,14435
576,14436
577,14437
578,14438
579,14439
580,14440
581,14441
582,14442
583,14443
584,14444
585,14445
586,14446
587,14447
588,14448
589,14449
590,14450
591,14451
592,14452
593,14453
594,14454
595,14455
596,14456
597,14457
598,14458
599,14459
600,14460
601,14461
602,14462
603,14463
604,14464
605,14465
606,14466
607,14467
608,14468
609,14469
610,14470
611,14471
612,14472
613,14473
614,14474
615,14475
616,14476
617,14477
618,14478
619,14479
620,14480
621,14481
622,14482
623,14483
624,14484
625,14485
626,14486
627,14487
628,14488
629,14489
630,14490
631,14491
632,14492
633,14493
634,14494
635,14495
636,14496
637,14497
638,14498
639,14499
640,14500
641,14501
642,14502
643,14503
644,14504
645,14505
646,14506
647,14507
648,14508
649,14509
650,14510
651,14511
652,14512
653,14513
654,14514
655,14515
656,14516
657,14517
658,14518
659,14519
660,14520
661,14521
662,14522
663,14523
664,14524
665,14525
666,14526
667,14527
668,14528
669,14529
670,14530
671,14531
672,14532
673,14533
674,14534
675,14535
676,14536
677,14537
678,14538
679,14539
680,14540
681,14541
682,14542
683,14543
684,14544
685,14545
686,14546
687,14547
688,14548
689,14549
690,14550
691,14551
692,14552
693,14553
694,14554
695,14555
696,14556
697,14557
698,14558
699,14559
700,14560
701,14561
702,14562
703,14563
704,14564
705,14565
706,14566
707,14567
708,14568
709,14569
710,14570
711,14571
712,14572
713,14573
714,14574
715,14575
716,14576
717,14577
718,14578
719,14579
720,14580
721,14581
722,14582
723,14583
724,14584
725,14585
726,14586
727,14587
728,14588
729,14589
730,14590
731,14591
732,14592
733,14593
734,14594
735,14595
736,14596
737,14597
738,14598
739,14599
740,14600
741,14601
742,14602
743,14603
744,14604
745,14605
746,14606
747,14607
748,14608
749,14609
750,14610
751,14611
752,14612
753,14613
754,14614
755,14615
756,14616
757,14617
758,14618
759,14619
760,14620
761,14621
762,14622
763,14623
764,14624
765,14625
766,14626
767,14627
768,14628
769,14629
770,14630
771,14631
772,14632
773,14633
774,14634
775,14635
776,14636
777,14637
778,14638
779,14639
780,14640
781,14641
782,14642
783,14643
784,14644
785,14645
786,14646
787,14647
788,14648
789,14649
790,14650
791,14651
792,14652
793,14653
794,14654
795,14655
796,14656
797,14657
798,14658
799,14659
800,14660
801,14661
802,14662
803,14663
