0,10000
1,10001
2,10002
3,10003
4,10004
5,10005
6,10006
7,10007
8,10008
9,10009
10,10010
11,10011
12,10012
13,10013
14,10014
15,10015
16,10016
17,10017
18,10018
19,10019
20,10020
21,10021
22,10022
23,10023
24,10024
25,10025
26,10026
27,10027
28,10028
29,10029
30,10030
31,10031
32,10032
33,10033
34,10034
35,10035
36,10036
37,10037
38,10038
39,10039
40,10040
41,10041
42,10042
43,10043
44,10044
45,10045
46,10046
47,10047
48,10048
49,10049
50,10050
51,10051
52,10052
53,10053
54,10054
55,10055
56,10056
57,10057
58,10058
59,10059
60,10060
61,10061
62,10062
63,10063
64,10064
65,10065
66,10066
67,10067
68,10068
69,10069
70,10070
71,10071
72,10072
73,10073
74,10074
75,10075
76,10076
77,10077
78,10078
79,10079
80,10080
81,10081
82,10082
83,10083
84,10084
85,10085
86,10086
87,10087
88,10088
89,10089
90,10090
91,10091
92,10092
93,10093
94,10094
95,10095
96,10096
97,10097
98,10098
99,10099
100,10100
101,10101
102,10102
103,10103
104,10105
105,10106
106,10107
107,10108
108,10109
109,10110
110,10111
111,10112
112,10113
113,10114
114,10115
115,10116
116,10117
117,10118
118,10119
119,10120
120,10121
121,10122
122,10124
123,10125
124,10126
125,10127
126,10128
127,10129
128,10130
129,10131
130,10132
131,10133
132,10134
133,10135
134,10136
135,10137
136,10138
137,10139
138,10140
139,10141
140,10142
141,10143
142,10144
143,10145
144,10146
145,10147
146,10148
147,10149
148,10150
149,10151
150,10152
151,10153
152,10154
153,10155
154,10156
155,10157
156,10158
157,10159
158,10160
159,10161
160,10162
161,10163
162,10164
163,10165
164,10166
165,10167
166,10168
167,10169
168,10170
169,10171
170,10172
171,10173
172,10174
173,10175
174,10176
175,10177
176,10178
177,10179
178,10180
179,10181
180,10182
181,10183
182,10184
183,10185
184,10186
185,10187
186,10188
187,10189
188,10190
189,10191
190,10192
191,10193
192,10194
193,10195
194,10196
195,10197
196,10198
197,10199
198,10200
199,10201
200,10202
201,10203
202,10204
203,9143
204,9144
205,9145
206,9146
207,9147
208,9148
209,9149
210,9150
211,9151
212,9152
213,9153
214,9154
215,9155
216,9156
217,9157
218,9158
219,9159
220,9160
221,9161
222,9162
223,9163
224,9164
225,9165
226,9166
227,9167
228,9168
229,9169
230,9170
231,9171
232,9172
233,9173
234,9174
235,9175
236,9176
237,9177
238,9178
239,9179
240,9180
241,9181
242,9182
243,9183
244,9184
245,9185
246,9186
247,9187
248,9188
249,9189
250,9190
251,9191
252,9192
253,9193
254,9194
255,9195
256,9196
257,9197
258,9198
259,9199
260,9200
261,9201
262,9202
263,9203
264,9204
265,9205
266,9206
267,9207
268,9208
269,9209
270,9210
271,9211
272,9212
273,9213
274,9214
275,9215
276,9216
277,9217
278,9218
279,9219
280,9220
281,9221
282,9222
283,9223
284,9224
285,9225
286,9226
287,9227
288,9228
289,9229
290,9230
291,9231
292,9232
293,9233
294,9234
295,9236
296,9237
297,9238
298,9239
299,9240
300,9241
301,9242
302,9243
303,9244
304,9245
305,9246
306,9247
307,9248
308,9249
309,9250
310,9251
311,9252
312,9253
313,9254
314,9255
315,9256
316,9257
317,9258
318,9259
319,9260
320,9261
321,9263
322,9264
323,9265
324,9266
325,9267
326,9268
327,9269
328,9270
329,9271
330,9272
331,9273
332,9274
333,9275
334,9276
335,9277
336,9278
337,9279
338,9280
339,9281
340,9282
341,9283
342,9284
343,9285
344,9286
345,9287
346,9288
347,9289
348,9290
349,9291
350,9292
351,9293
352,9294
353,9295
354,9296
355,9297
356,9298
357,9299
358,9300
359,9301
360,9302
361,9303
362,9304
363,9305
364,9306
365,9307
366,9308
367,9309
368,9310
369,9311
370,9312
371,9313
372,9314
373,9315
374,9316
375,9317
376,9318
377,9319
378,9320
379,9321
380,9322
381,9323
382,9324
383,9325
384,9326
385,9327
386,9328
387,9329
388,9330
389,9331
390,9332
391,9333
392,9334
393,9335
394,9336
395,9337
396,9338
397,9339
398,9340
399,9341
400,9342
401,9343
402,9344
403,9345
404,9346
405,9347
406,9348
407,9349
408,9350
409,9351
410,9352
411,9353
412,9354
413,9355
414,9356
415,9357
416,9358
417,9359
418,9360
419,9361
420,9362
421,9363
422,9364
423,9365
424,9366
425,9367
426,9368
427,9369
428,9370
429,9371
430,9372
431,9373
432,9374
433,9375
434,9376
435,9377
436,9378
437,9379
438,9380
439,9382
440,9383
441,9384
442,9385
443,9386
444,9387
445,9388
446,9389
447,9390
448,9391
449,9392
450,9393
451,9394
452,9395
453,9396
454,9397
455,9398
456,9399
457,9400
458,9401
459,9402
460,9403
461,9404
462,9405
463,9406
464,9407
465,9408
466,9409
467,9410
468,9411
469,9412
470,9413
471,9414
472,9415
473,9416
474,9417
475,9418
476,9419
477,9420
478,9421
479,9422
480,9423
481,9424
482,9425
483,9426
484,9427
485,9428
486,9429
487,9430
488,9432
489,9433
490,9434
491,9435
492,9436
493,9437
494,9438
495,9439
496,9440
497,9441
498,9442
499,9443
500,9444
501,9445
502,9446
503,9447
504,9448
505,9449
506,9450
507,9451
508,9452
509,9453
510,9454
511,9455
512,9456
513,9457
514,9458
515,9459
516,9460
517,9461
518,9462
519,9463
520,9464
521,9465
522,9466
523,9467
524,9468
525,9469
526,9470
527,9471
528,9472
529,9473
530,9474
531,9475
532,9476
533,9477
534,9478
535,9479
536,9480
537,9481
538,9482
539,9483
540,9484
541,9485
542,9486
543,9487
544,9488
545,9489
