0,5118
1,5120
2,5121
3,5122
4,5123
5,5124
6,5125
7,5126
8,5127
9,5128
10,5129
11,5130
12,5131
13,5132
14,5133
15,5134
16,5135
17,5136
18,5137
19,5138
20,5139
21,5140
22,5141
23,5142
24,5143
25,5144
26,5145
27,5146
28,5147
29,5148
30,5149
31,5150
32,5151
33,5152
34,5154
35,5155
36,5157
37,5158
38,5159
39,5160
40,5161
41,5162
42,5163
43,5164
44,5165
45,5166
46,5167
47,5168
48,5169
49,5170
50,5171
51,5172
52,5173
53,5174
54,5176
55,5177
56,5178
57,5179
58,5180
59,5181
60,5182
61,5183
62,5184
63,5185
64,5187
65,5188
66,5189
67,5190
68,5191
69,5193
70,5194
71,5195
72,5196
73,5197
74,5198
75,5200
76,5201
77,5202
78,5203
79,5204
80,5205
81,5206
82,5207
83,5208
84,5209
85,5210
86,5211
87,5212
88,5213
89,5215
90,5216
91,5217
92,5218
93,5219
94,5220
95,5221
96,5222
97,5223
98,5224
99,5225
100,5226
101,5227
102,5229
103,5230
104,5231
105,5232
106,5234
107,5235
108,5236
109,5237
110,5238
111,5239
112,5240
113,5241
114,5242
115,5243
116,5244
117,5245
118,5246
119,5247
120,5248
121,5249
122,5250
123,5251
124,5252
125,5253
126,5254
127,5255
128,5256
129,5257
130,5258
131,5259
132,5260
133,5261
134,5262
135,5263
136,5264
137,5265
138,5266
139,5267
140,5268
141,5269
142,5270
143,5271
144,5272
145,5273
146,5274
147,5275
148,5276
149,5277
150,5278
151,5279
152,5281
153,5282
154,5283
155,5284
156,5285
157,5286
158,5287
159,5288
160,5289
161,5290
162,5291
163,5292
164,5293
165,5294
166,5295
167,5296
168,5297
169,5298
170,5299
171,5300
172,5302
173,5303
174,5304
175,5305
176,5306
177,5307
178,5308
179,5309
180,5310
181,5311
182,5312
183,5313
184,5314
185,5315
186,5316
187,5317
188,5318
189,5319
190,5320
191,5321
192,5322
193,5323
194,5324
195,5325
196,5326
197,5327
198,5328
199,5329
200,5330
201,5331
202,5332
203,5333
204,5335
205,5336
206,5337
207,5338
208,5339
209,5340
210,5341
211,5342
212,5343
213,5344
214,5345
215,5346
216,5347
217,5348
218,5349
219,5350
220,5351
221,5352
222,5353
223,5354
224,5355
225,5356
226,5357
227,5358
228,5359
229,5360
230,5361
231,5362
232,5363
233,5364
234,5365
235,5366
236,5367
237,5368
238,5371
239,5372
240,5373
241,5374
242,5375
243,5376
244,5377
245,5379
246,5380
247,5381
248,5382
249,5383
250,5384
251,5385
252,5386
253,5387
254,5388
255,5389
256,5390
257,5391
258,5392
259,5393
260,5394
261,5395
262,5396
263,5397
264,5398
265,5399
266,5400
267,5401
268,5402
269,5403
270,5404
271,5406
272,5407
273,5408
274,5409
275,5410
276,5411
277,5412
278,5413
279,5414
280,5415
281,5416
282,5417
283,5418
284,5420
285,5421
286,5422
287,5423
288,5424
289,5425
290,5426
291,5427
292,5428
293,5429
294,5430
295,5431
296,5432
297,5433
298,5434
299,5435
300,5436
301,5437
302,5438
303,5439
304,5440
305,5441
306,5442
307,5443
308,5444
309,5445
310,5446
311,5447
312,5448
313,5449
314,5450
315,5451
316,5452
317,5453
318,5454
319,5455
320,5456
321,5457
322,5458
323,5459
324,5460
325,5461
326,5462
327,5463
328,5464
329,5465
330,5466
331,5467
332,5468
333,5469
334,5470
335,5471
336,5472
337,5473
338,5474
339,5477
340,5478
341,5479
342,5480
343,5481
344,5482
345,5483
346,5484
347,5485
348,5486
349,5487
350,5488
351,5489
352,5490
353,5491
354,5492
355,5493
356,5494
357,5495
358,5496
359,5497
360,5498
361,5499
362,5501
363,5502
364,5503
365,5504
366,5505
367,5506
368,5507
369,5508
370,5509
371,5510
372,5511
373,5512
374,5513
375,5514
376,5515
377,5516
378,5518
379,5519
380,5520
381,5521
382,5522
383,5523
384,5524
385,5525
386,5526
387,5527
388,5528
389,5529
390,5530
391,5531
392,5532
393,5533
394,5534
395,5535
396,5536
397,5537
398,5538
399,5539
400,5540
401,5541
402,5542
403,5543
404,5544
405,5545
406,5546
407,5547
408,5548
409,5549
410,5551
411,5553
412,5554
413,5555
414,5556
415,5557
416,5558
417,5559
418,5560
419,5561
420,5562
421,5563
422,5564
423,5565
424,5566
425,5567
426,5568
427,5569
428,5570
429,5571
430,5572
431,5573
432,5574
433,5575
434,5576
435,5577
436,5578
437,5579
438,5580
439,5581
440,5582
441,5583
442,5584
443,5585
444,5586
445,5587
446,5588
447,5589
448,5590
449,5592
450,5593
451,5594
452,5595
453,5596
454,5597
455,5598
456,5599
457,5600
458,5601
459,5602
460,5603
461,5604
462,5605
463,5606
464,5607
465,5608
466,5609
467,5610
468,5611
469,5612
470,5613
471,5614
472,5615
473,5616
474,5617
475,5618
476,5621
477,5622
478,5623
479,5624
480,5625
481,5626
482,5628
483,5629
484,5630
485,5631
486,5632
487,5633
488,5634
489,5635
490,5636
491,5637
492,5638
493,5639
494,5640
495,5641
496,5642
497,5643
498,5644
499,5645
500,5646
501,5647
502,5648
503,5649
504,5650
505,5651
506,5652
507,5653
508,5654
509,5655
510,5656
511,5657
512,5658
513,5659
514,5660
515,5661
516,5662
517,5663
518,5664
519,5665
520,5666
521,5667
522,5668
523,5669
524,5670
525,5671
526,5672
527,5673
528,5674
529,5675
530,5676
531,5677
532,5680
533,5681
534,5682
535,5683
536,5684
537,5685
538,5686
539,5687
540,5688
541,5690
542,5691
543,5692
544,5693
545,5694
546,5695
547,5696
548,5697
549,5699
550,5700
551,5701
552,5702
553,5703
554,5704
555,5705
556,5706
557,5707
558,5708
559,5709
560,5710
561,5711
562,5712
563,5713
564,5714
565,5715
566,5716
567,5717
568,5718
569,5719
570,5720
571,5721
572,5722
573,5723
574,5724
575,5725
576,5726
577,5727
578,5728
579,5729
580,5730
581,5731
582,5732
583,5733
584,5734
585,5735
586,5736
587,5737
588,5738
589,5739
590,5740
591,5741
592,5742
593,5743
594,5744
595,5745
596,5746
597,5747
598,5748
599,5749
600,5750
601,5751
602,5753
603,5754
604,5755
605,5756
606,5757
607,5758
608,5759
609,5761
610,5762
611,5763
612,5764
613,5765
614,5766
615,5767
616,5768
617,5769
618,5770
619,5771
620,5772
621,5773
622,5774
623,5775
624,5776
625,5777
626,5778
627,5779
628,5780
629,5781
630,5782
631,5783
632,5784
633,5786
634,5787
635,5788
636,5789
637,5790
638,5791
639,5792
640,5793
641,5794
642,5795
643,5796
644,5797
645,5798
646,5799
647,5800
648,5801
649,5802
650,5803
651,5804
652,5805
653,5806
654,5807
655,5808
656,5809
657,5810
658,5811
659,5812
660,5813
661,5814
662,5815
663,5816
664,5817
665,5819
666,5820
667,5821
668,5822
669,5823
670,5825
671,5826
672,5827
673,5828
674,5829
675,5830
676,5831
677,5832
678,5833
679,5834
680,5835
681,5836
682,5837
683,5838
684,5839
685,5841
686,5842
687,5843
688,5844
689,5845
690,5846
691,5847
692,5849
693,5850
694,5851
695,5852
696,5853
697,5854
698,5855
699,5856
700,5857
701,5858
702,5859
703,5860
704,5861
705,5862
706,5863
707,5864
708,5866
709,5867
710,5868
711,5869
712,5870
713,5871
714,5872
715,5873
716,5874
717,5875
718,5877
719,5878
720,5879
721,5880
722,5881
723,5882
724,5883
725,5884
726,5885
727,5886
728,5887
729,5888
730,5889
731,5890
732,5891
733,5892
734,5893
735,5894
736,5895
737,5896
738,5897
739,5898
740,5899
741,5900
742,5901
743,5903
744,5904
745,5905
746,5906
747,5907
748,5909
749,5910
750,5911
751,5912
752,5913
753,5914
754,5915
755,5916
756,5917
757,5918
758,5919
759,5920
760,5921
761,5922
762,5923
763,5924
764,5925
765,5926
766,5927
767,5928
768,5929
769,5930
770,5931
771,5932
772,5933
773,5934
774,5935
775,5936
776,5937
777,5938
778,5939
779,5940
780,5941
781,5942
782,5943
783,5945
784,5947
785,5948
786,5949
787,5950
788,5951
789,5952
790,5953
791,5954
792,5955
793,5956
794,5957
795,5958
796,5960
797,5961
798,5962
799,5963
800,5964
801,5965
802,5966
803,5967
804,5968
805,5969
806,5970
807,5971
808,5972
809,5973
810,5974
811,5975
812,5976
813,5978
814,5979
815,5981
816,5983
817,5984
818,5985
819,5986
820,5987
821,5988
822,5989
823,5990
824,5991
825,5992
826,5993
827,5994
828,5995
829,5996
830,5997
831,5998
832,5999
833,6001
834,6002
835,6003
836,6004
837,6005
838,6006
839,6007
840,6008
841,6010
842,6011
843,6012
844,6013
845,6014
846,6015
847,6016
848,6017
849,6018
850,6019
851,6020
852,6021
853,6022
854,6023
855,6025
856,6026
857,6027
858,6028
859,6029
860,6030
861,6031
862,6032
863,6033
864,6034
865,6035
866,6036
867,6037
868,6038
869,6039
870,6040
871,6041
872,6043
873,6044
874,6045
875,6047
876,6048
877,6049
878,6050
879,6051
880,6052
881,6053
882,6054
883,6055
884,6056
885,6057
886,6058
887,6059
888,6060
889,6061
890,6062
891,6063
892,6064
893,6065
894,6066
895,6067
896,6070
897,6071
898,6072
899,6073
900,6074
901,6075
902,6076
903,6077
904,6078
905,6079
906,6080
907,6081
908,6082
909,6083
910,6084
911,6085
912,6086
913,6087
914,6088
915,6089
916,6090
917,6092
918,6093
919,6094
920,6095
921,6096
922,6097
923,6098
924,6099
925,6100
926,6101
927,6102
928,6103
929,6104
930,6105
931,6106
932,6107
933,6108
934,6109
935,6110
936,6111
937,6112
938,6113
939,6114
940,6115
941,6116
942,6117
943,6118
944,6119
945,6120
946,6121
947,6123
948,6124
949,6125
950,6126
951,6127
952,6128
953,6129
954,6130
955,6131
956,6132
957,6133
958,6136
959,6137
960,6138
961,6139
962,6140
963,6141
964,6142
965,6143
966,6144
967,6145
968,6146
969,6147
970,6148
971,6149
972,6150
973,6151
974,6152
975,6153
976,6154
977,6155
978,6156
979,6157
980,6159
981,6160
982,6161
983,6162
984,6163
985,6164
986,6165
987,6166
988,6167
989,6169
990,6170
991,6171
992,6172
993,6173
994,6174
995,6175
996,6176
997,6177
998,6178
999,6179
1000,6180
1001,6181
1002,6182
1003,6183
1004,6184
1005,6186
1006,6187
1007,6188
1008,6189
1009,6190
1010,6192
1011,6193
1012,6194
1013,6196
1014,6197
1015,6198
1016,6199
1017,6200
1018,6201
1019,6202
1020,6203
1021,6204
1022,6205
1023,6206
1024,6207
1025,6208
1026,6209
1027,6210
1028,6211
1029,6212
1030,6213
1031,6214
1032,6215
1033,6216
1034,6217
1035,6218
1036,6219
1037,6220
1038,6221
1039,6223
1040,6224
1041,6225
1042,6226
1043,6227
1044,6228
1045,6229
1046,6231
1047,6232
1048,6233
1049,6234
1050,6235
1051,6236
1052,6237
1053,6238
1054,6239
1055,6240
1056,6241
1057,6242
1058,6243
1059,6244
1060,6245
1061,6246
1062,6247
1063,6248
1064,6249
1065,6250
1066,6251
1067,6252
1068,6253
1069,6254
1070,6255
1071,6256
1072,6257
1073,6258
1074,6259
1075,6260
1076,6261
1077,6262
1078,6263
1079,6264
1080,6265
1081,6266
1082,6267
1083,6268
1084,6269
1085,6270
1086,6272
1087,6273
1088,6274
1089,6275
1090,6276
1091,6277
1092,6278
1093,6279
1094,6280
1095,6281
1096,6283
1097,6285
1098,6286
1099,6287
1100,6288
1101,6289
1102,6290
1103,6291
1104,6292
1105,6293
1106,6294
1107,6295
1108,6296
1109,6297
1110,6298
1111,6299
1112,6300
1113,6301
1114,6302
1115,6303
1116,6304
1117,6305
1118,6306
1119,6307
1120,6308
1121,6309
1122,6310
1123,6311
1124,6312
1125,6313
1126,6314
1127,6315
1128,6316
1129,6317
1130,6318
1131,6319
1132,6320
1133,6321
1134,6322
1135,6323
1136,6324
1137,6325
1138,6326
1139,6327
1140,6328
1141,6329
1142,6330
1143,6331
1144,6332
1145,6333
1146,6334
1147,6336
1148,6337
1149,6338
1150,6339
1151,6340
1152,6341
1153,6342
1154,6343
1155,6344
1156,6346
1157,6347
1158,6348
1159,6349
1160,6350
1161,6351
1162,6353
1163,6354
1164,6355
1165,6356
1166,6357
1167,6358
1168,6359
1169,6361
1170,6362
1171,6363
1172,6364
1173,6365
1174,6368
1175,6369
1176,6370
1177,6371
1178,6372
1179,6373
1180,6374
1181,6375
1182,6376
1183,6378
1184,6379
1185,6380
1186,6381
1187,6382
1188,6383
1189,6384
1190,6385
1191,6386
1192,6387
1193,6388
1194,6389
1195,6391
1196,6392
1197,6393
1198,6394
1199,6395
1200,6396
1201,6397
1202,6398
1203,6399
1204,6400
1205,6401
1206,6402
1207,6403
1208,6404
1209,6405
1210,6406
1211,6407
1212,6408
1213,6409
1214,6410
1215,6411
1216,6412
1217,6413
1218,6414
1219,6416
1220,6417
1221,6418
1222,6419
1223,6420
1224,6421
1225,6422
1226,6423
1227,6424
1228,6425
1229,6426
1230,6427
1231,6428
1232,6429
1233,6430
1234,6431
1235,6432
1236,6433
1237,6434
1238,6435
1239,6436
1240,6437
1241,6438
1242,6439
1243,6440
1244,6441
1245,6442
1246,6443
1247,6444
1248,6445
1249,6446
1250,6447
1251,6448
1252,6449
1253,6450
1254,6451
1255,6452
