0,10579
1,10580
2,10581
3,10583
4,10584
5,10585
6,10586
7,10588
8,10589
9,10590
10,10591
11,10593
12,10594
13,10596
14,10597
15,10598
16,10599
17,10600
18,10601
19,10602
20,10603
21,10604
22,10605
23,10607
24,10608
25,10609
26,10610
27,10611
28,10612
29,10615
30,10616
31,10617
32,10619
33,10621
34,10622
35,10625
36,10626
37,10627
38,10629
39,10630
40,10632
41,10635
42,10636
43,10637
44,10638
45,10639
46,10640
47,10642
48,10643
49,10645
50,10646
51,10647
52,10648
53,10651
54,10652
55,10653
56,10654
57,10655
58,10656
59,10657
60,10659
61,10661
62,10662
63,10664
64,10666
65,10667
66,10669
67,10671
68,10672
69,10674
70,10676
71,10678
72,10680
73,10682
74,10684
75,10687
76,10688
77,10689
78,10690
79,10691
80,10692
81,10693
82,10694
83,10695
84,10697
85,10698
86,10699
87,10700
88,10701
89,10702
90,10706
91,10707
92,10708
93,10709
94,10710
95,10711
96,10712
97,10713
98,10715
99,10719
100,10721
101,10723
102,10724
103,10727
104,10728
105,10731
106,10733
107,10735
108,10739
109,10740
110,10741
111,10744
112,10745
113,10746
114,10747
115,10751
116,10752
117,10753
118,10755
119,10756
120,10757
121,10758
122,10761
123,10763
124,10765
125,10766
126,10767
127,10768
128,10769
129,10770
130,10772
131,10773
132,10774
133,10775
134,10776
135,10778
136,10779
137,10780
138,10782
139,10784
140,10785
141,10786
142,10787
143,10788
144,10789
145,10792
146,10793
147,10794
148,10796
149,10798
150,10800
151,10801
152,10802
153,10803
154,10804
155,10805
156,10808
157,10809
158,10810
159,10811
160,10812
161,10813
162,10818
163,10819
164,10821
165,10823
166,10824
167,10829
168,10830
169,10831
170,10832
171,10833
172,10834
173,10835
174,10836
175,10837
176,10838
177,10839
178,10844
179,10846
180,10847
181,10848
182,10849
183,10851
184,10852
185,10853
186,10854
187,10855
188,10857
189,10858
190,10859
191,10861
192,10863
193,10864
194,10866
195,10867
196,10870
197,10872
198,10873
199,10874
200,10875
201,10877
202,10878
203,10879
204,10880
205,10881
206,10882
207,10884
208,10886
209,10887
210,10888
211,10889
212,10890
213,10891
214,10892
215,10893
216,10894
217,10895
218,10897
219,10899
220,10900
221,10902
222,10905
223,10907
224,10908
225,10909
226,10911
227,10912
228,10913
229,10915
230,10916
231,10918
232,10920
233,10921
234,10922
235,10923
236,10925
237,10926
238,10927
239,10928
240,10929
241,10930
242,10933
243,10934
244,10935
245,10939
246,10941
247,10943
248,10944
249,10945
250,10949
251,10952
252,10953
253,10954
254,10955
255,10957
256,10958
257,10960
258,10962
259,10963
260,10964
261,10966
262,10967
263,10968
264,10970
265,10971
266,10972
267,10973
268,10974
269,10975
270,10977
271,10978
272,10981
273,10982
274,10983
275,10985
276,10986
277,10988
278,10989
279,10991
280,10993
281,10994
282,10995
283,10996
284,10997
285,10999
286,11000
287,11001
288,11005
289,11006
290,11008
291,11009
292,11010
293,11012
294,11014
295,11015
296,11017
297,11020
298,11021
299,11024
300,11025
301,11026
302,11027
303,11029
304,11030
305,11031
306,11032
307,11034
308,11035
309,11036
310,11038
311,11042
312,11045
313,11046
314,11047
315,11048
316,11051
317,11053
318,11054
319,11055
320,11057
321,11059
322,11060
323,11061
324,11063
325,11065
326,11066
327,11068
328,11069
329,11070
330,11071
331,11073
332,11074
333,11075
334,11077
335,11078
336,11079
337,11080
338,11082
339,11083
340,11085
341,11086
342,11087
343,11088
344,11089
345,11092
346,11096
347,11097
348,11098
349,11101
350,11103
351,11104
352,11107
353,11108
354,11109
355,11111
356,11114
357,11116
358,11119
359,11121
360,11122
361,11123
362,11124
363,11127
364,11128
365,11129
366,11130
367,11131
368,11132
369,11133
370,11134
371,11135
372,11136
373,11137
374,11138
375,11139
376,11140
377,11142
378,11144
379,11145
380,11150
381,11152
382,11156
383,11157
384,11158
385,11159
386,11162
387,11163
388,11164
389,11165
390,11166
391,11168
392,11171
393,11172
394,11173
395,11175
396,11176
397,11177
398,11178
399,11179
400,11181
401,11182
402,11183
403,11184
404,11186
405,11187
406,11188
407,11189
408,11192
409,11193
410,11195
411,11196
412,11197
413,11198
414,11199
415,11201
416,11205
417,11207
418,11208
419,11209
420,11210
421,11211
422,11213
423,11215
424,11216
425,11218
426,11219
427,11220
428,11222
429,11223
430,11224
431,11225
432,11227
433,11228
434,11231
435,11232
436,11235
437,11236
438,11237
439,11242
440,11243
441,11244
442,11245
443,11246
444,11247
445,11248
446,11249
447,11251
448,11253
449,11254
450,11255
451,11256
452,11257
453,11258
454,11259
455,11260
456,11261
457,11263
458,11264
459,11266
460,11267
461,11268
462,11269
463,11271
464,11272
465,11273
466,11274
467,11276
468,11277
469,11278
470,11279
471,11280
472,11281
473,11282
474,11285
475,11287
476,11288
477,11289
478,11290
479,11293
480,11294
481,11296
482,11298
483,11301
484,11304
485,11305
486,11308
487,11309
488,11311
489,11312
490,11313
491,11315
492,11316
493,11317
494,11318
495,11321
496,11323
497,11325
498,11327
499,11328
500,11330
501,11331
502,11332
503,11334
504,11335
505,11337
506,11340
507,11341
508,11342
509,11343
510,11346
511,11347
512,11348
513,11349
514,11350
515,11351
516,11353
517,11354
518,11355
519,11356
520,11358
521,11359
522,11360
523,11361
524,11364
525,11368
526,11369
527,11371
528,11372
529,11373
530,11374
531,11375
532,11376
533,11377
534,11379
535,11380
536,11381
537,11382
538,11385
539,11388
540,11391
541,11393
542,11394
543,11395
544,11399
545,11400
546,11401
547,11402
548,11403
549,11404
550,11407
551,11408
552,11409
553,11411
554,11413
555,11414
556,11417
557,11418
558,11419
559,11421
560,11422
561,11423
562,11424
563,11426
564,11427
565,11428
566,11431
567,11432
568,11433
569,11434
570,11436
571,11438
572,11439
573,11441
574,11442
575,11443
576,11444
577,11445
578,11446
579,11447
580,11448
581,11449
582,11451
583,11452
584,11453
585,11454
586,11455
587,11456
588,11459
589,11460
590,11462
591,11463
592,11464
593,11465
594,11466
595,11467
596,11468
597,11469
598,11470
599,11474
600,11478
601,11480
602,11481
603,11482
604,11483
605,11484
606,11486
607,11487
608,11489
609,11492
610,11493
611,11496
612,11497
613,11499
614,11500
615,11503
616,11504
617,11506
618,11507
619,11511
620,11512
621,11513
622,11514
623,11516
624,11517
625,11518
626,11519
627,11521
628,11522
629,11523
630,11524
631,11526
632,11528
633,11529
634,11530
635,11533
636,11534
637,11535
638,11537
639,11538
640,11539
641,11540
642,11541
643,11542
644,11543
645,11544
646,11546
647,11547
648,11548
649,11549
650,11550
651,11551
652,11552
653,11553
654,11554
655,11555
656,11558
657,11561
658,11562
659,11565
660,11566
661,11568
662,11569
663,11570
664,11572
665,11573
666,11574
667,11575
668,11576
669,11579
670,11580
671,11581
672,11583
673,11584
674,11585
675,11586
676,11587
677,11588
678,11589
679,11590
680,11591
681,11592
682,11593
683,11594
684,11595
685,11601
686,11603
687,11606
688,11607
689,11610
690,11611
691,11612
692,11614
693,11615
694,11617
695,11618
696,11619
