0,7193
1,7194
2,7195
3,7196
4,7197
5,7198
6,7199
7,7200
8,7201
9,7202
10,7203
11,7204
12,7205
13,7206
14,7207
15,7208
16,7209
17,7210
18,7211
19,7212
20,7213
21,7214
22,7215
23,7216
24,7217
25,7218
26,7219
27,7220
28,7221
29,7222
30,7223
31,7224
32,7225
33,7226
34,7227
35,7228
36,7229
37,7230
38,7231
39,7232
40,7233
41,7234
42,7235
43,7236
44,7237
45,7238
46,7239
47,7240
48,7241
49,7242
50,7243
51,7244
52,7245
53,7246
54,7247
55,7248
56,7249
57,7250
58,7251
59,7252
60,7253
61,7254
62,7255
63,7256
64,7257
65,7258
66,7259
67,7260
68,7261
69,7262
70,7263
71,7264
72,7265
73,7266
74,7267
75,7268
76,7269
77,7270
78,7271
79,7272
80,7273
81,7274
82,7275
83,7276
84,7277
85,7278
86,7279
87,7280
88,7281
89,7282
90,7283
91,7284
92,7285
93,7286
94,7287
95,7288
96,7289
97,7290
98,7291
99,7292
100,7293
101,7294
102,7295
103,7296
104,7297
105,7298
106,7299
107,7300
108,7301
109,7302
110,7303
111,7304
112,7305
113,7306
114,7307
115,7308
116,7309
117,7310
118,7311
119,7312
120,7313
121,7314
122,7315
123,7316
124,7317
125,7318
126,7319
127,7320
128,7321
129,7322
130,7323
131,7324
132,7325
133,7326
134,7327
135,7328
136,7329
137,7330
138,7331
139,7332
140,7333
141,7334
142,7335
143,7336
144,7337
145,7338
146,7339
147,7340
148,7341
149,7342
150,7343
151,7344
152,7345
153,7346
154,7347
155,7348
156,7349
157,7350
158,7351
159,7352
160,7353
161,7354
162,7355
163,7356
164,7357
165,7358
166,7359
167,7360
168,7361
169,7362
170,7363
171,7364
172,7365
173,7366
174,7367
175,7368
176,7369
177,7370
178,7371
179,7372
180,7373
181,7374
182,7375
183,7376
184,7377
185,7378
186,7379
187,7380
188,7381
189,7382
190,7383
191,7384
192,7385
193,7386
194,7387
195,7388
196,7389
197,7390
198,7391
199,7392
200,7393
201,7394
202,7395
203,7396
204,7397
205,7398
206,7399
207,7400
208,7401
209,7402
210,7403
211,7404
212,7405
213,7406
214,7407
215,7408
216,7409
217,7410
