0,13353
1,13354
2,13355
3,13356
4,13357
5,13358
6,13359
7,13360
8,13361
9,13362
10,13363
11,13364
12,13365
13,13366
14,13367
15,13368
16,13369
17,13370
18,13371
19,13372
20,13373
21,13374
22,13375
23,13376
24,13377
25,13378
26,13379
27,13380
28,13381
29,13382
30,13383
31,13384
32,13385
33,13387
34,13388
35,13389
36,13390
37,13391
38,13392
39,13393
40,13394
41,13395
42,13396
43,13398
44,13399
45,13400
46,13401
47,13402
48,13404
49,13405
50,13406
51,13407
52,13408
53,13410
54,13411
55,13412
56,13413
57,13415
58,13416
59,13417
60,13418
61,13419
62,13420
63,13421
64,13422
65,13423
66,13424
67,13425
68,13426
69,13427
70,13429
71,13431
72,13432
73,13433
74,13434
75,13435
76,13436
77,13437
78,13438
79,13439
80,13441
81,13442
82,13443
83,13444
84,13445
85,13446
86,13447
87,13448
88,13449
89,13450
90,13451
91,13452
92,13453
93,13454
94,13455
95,13456
96,13457
97,13458
98,13459
99,13461
100,13462
101,13463
102,13464
103,13465
104,13466
105,13467
106,13468
107,13470
108,13471
109,13472
110,13473
111,13474
112,13475
113,13476
114,13477
115,13478
116,13479
117,13480
118,13481
119,13482
120,13484
121,13485
122,13486
123,13487
124,13489
125,13491
126,13492
127,13493
128,13494
129,13495
130,13496
131,13497
132,13498
133,13499
134,13501
135,13502
136,13504
137,13505
138,13506
139,13507
140,13508
141,13509
142,13510
143,13511
144,13512
145,13513
146,13514
147,13515
148,13516
149,13517
150,13518
151,13519
152,13520
153,13521
154,13522
155,13523
156,13524
157,13525
158,13526
159,13527
160,13528
161,13529
162,13530
163,13531
164,13532
165,13533
166,13534
167,13535
168,13536
169,13537
170,13538
171,13539
172,13540
173,13541
174,13542
175,13543
176,13544
177,13545
178,13546
179,13547
180,13548
181,13549
182,13550
183,13551
184,13552
185,13553
186,13554
187,13555
188,13556
189,13558
190,13559
191,13560
192,13561
193,13563
194,13564
195,13565
196,13566
197,13567
198,13568
199,13569
200,13570
201,13572
202,13573
203,13574
204,13575
205,13576
206,13577
207,13578
208,13579
209,13580
210,13581
211,13582
212,13583
213,13584
214,13585
215,13586
216,13587
217,13588
218,13589
219,13590
220,13592
221,13593
222,13596
223,13597
224,13598
225,13599
226,13600
227,13601
228,13602
229,13603
230,13604
231,13605
232,13606
233,13607
234,13608
235,13609
236,13610
237,13611
238,13612
239,13613
240,13614
241,13615
242,13616
243,13617
244,13618
245,13619
246,13620
247,13621
248,13622
249,13623
250,13624
251,13625
252,13626
253,13627
254,13628
255,13629
256,13630
257,13631
258,13633
259,13634
260,13635
261,13636
262,13637
263,13638
264,13639
265,13640
266,13641
267,13642
268,13643
269,13645
270,13646
271,13647
272,13648
273,13649
274,13650
275,13651
276,13652
277,13653
278,13655
279,13656
280,13657
281,13658
282,13659
283,13660
284,13661
285,13662
286,13663
287,13664
288,13665
289,13666
290,13667
291,13668
292,13669
293,13670
294,13671
295,13672
296,13673
297,13674
298,13675
299,13676
300,13677
301,13678
302,13679
303,13681
304,13682
305,13683
306,13684
307,13685
308,13686
309,13687
310,13688
311,13689
312,13690
313,13691
314,13692
315,13693
316,13694
317,13696
318,13697
319,13698
320,13699
321,13700
322,13701
323,13702
324,13703
325,13704
326,13705
327,13706
328,13707
329,13708
330,13709
331,13710
332,13711
333,13712
334,13713
335,13714
336,13715
337,13716
338,13717
339,13718
340,13719
341,13720
342,13722
343,13723
344,13724
345,13726
346,13728
347,13729
348,13730
349,13731
350,13732
351,13733
352,13734
353,13735
354,13736
355,13737
356,13738
357,13739
358,13740
359,13742
360,13743
361,13744
362,13745
363,13746
364,13747
365,13748
366,13749
367,13751
368,13752
369,13753
370,13754
371,13755
372,13756
373,13757
374,13758
375,13760
376,13761
377,13762
378,13763
379,13764
380,13765
381,13766
382,13767
383,13769
384,13770
385,13771
386,13772
387,13773
388,13774
389,13775
390,13776
391,13777
392,13778
393,13779
394,13780
395,13781
396,13782
397,13783
398,13784
399,13785
400,13786
401,13787
402,13788
403,13789
404,13790
405,13792
406,13793
407,13794
408,13795
409,13796
410,13797
411,13798
412,13799
413,13800
414,13801
415,13805
416,13807
417,13808
418,13809
419,13811
420,13812
421,13813
422,13814
423,13815
424,13816
