0,1000
1,1002
2,1003
3,1004
4,1005
5,1006
6,1007
7,1008
8,1009
9,100
10,1010
11,1011
12,1012
13,1013
14,1014
15,1015
16,1016
17,1017
18,1018
19,1019
20,101
21,1020
22,1021
23,1022
24,1023
25,1024
26,1026
27,1027
28,1028
29,1029
30,1030
31,1031
32,1032
33,1033
34,1034
35,1035
36,1036
37,1037
38,1038
39,1039
40,103
41,1040
42,1041
43,1042
44,1043
45,1044
46,1045
47,1046
48,1047
49,1048
50,1049
51,104
52,1050
53,1051
54,1052
55,1053
56,1054
57,1056
58,1057
59,1058
60,1059
61,105
62,1060
63,1061
64,1063
65,1064
66,1065
67,1066
68,1067
69,1068
70,1069
71,106
72,1070
73,1071
74,1072
75,1073
76,1075
77,1077
78,1078
79,1079
80,107
81,1080
82,1081
83,1082
84,1083
85,1084
86,1085
87,1086
88,1087
89,1088
90,1089
91,108
92,1090
93,1091
94,1092
95,1093
96,1094
97,1095
98,1096
99,1097
100,1098
101,1099
102,109
103,1100
104,1101
105,1102
106,1103
107,1104
108,1105
109,1106
110,1107
111,1108
112,1109
113,110
114,1110
115,1111
116,1112
117,1113
118,1114
119,1115
120,1116
121,1117
122,111
123,1120
124,1121
125,1124
126,1125
127,1126
128,1127
129,1128
130,1129
131,112
132,1130
133,1131
134,1132
135,1133
136,1134
137,1135
138,1136
139,1137
140,1138
141,1139
142,113
143,1140
144,1141
145,1142
146,1144
147,1145
148,1147
149,1148
150,1149
151,114
152,1151
153,1152
154,1153
155,1154
156,1155
157,1156
158,1157
159,1158
160,1159
161,115
162,1160
163,1161
164,1162
165,1163
166,1164
167,1167
168,1169
169,1170
170,1171
171,1172
172,1173
173,1174
174,1175
175,1177
176,1178
177,1179
178,1180
179,1181
180,1182
181,1183
182,1184
183,1185
184,1186
185,1187
186,1188
187,1189
188,1190
189,1197
190,119
191,1213
192,1214
193,1215
194,1216
195,1217
196,1220
197,1225
198,1226
199,1227
200,1228
201,1229
202,1230
203,1231
204,1232
205,1233
206,1234
207,1235
208,1236
209,1237
210,1238
211,1240
212,1241
213,1244
214,1254
215,1255
216,1256
217,1257
218,1258
219,1259
220,1260
221,1261
222,1262
223,1263
224,1264
225,1265
226,1266
227,1267
228,1268
229,1270
230,1271
231,1272
232,1273
233,1274
234,1275
235,1276
236,1277
237,1278
238,1279
239,1280
240,1281
241,1282
242,1283
243,1284
244,1285
245,1286
246,1287
247,1288
248,1289
249,1290
250,1291
251,1292
252,1293
253,1294
254,1295
255,1296
256,1297
257,1298
258,1299
259,1300
260,1301
261,1302
262,1303
263,1306
264,1307
265,1308
266,1309
267,1335
268,1336
269,1337
270,1338
271,1339
272,1340
273,1341
274,1342
275,1343
276,1344
277,1345
278,1346
279,1347
280,1348
281,1349
282,1350
283,1351
284,1352
285,1353
286,1354
287,1355
288,1356
289,1357
290,1358
291,1359
292,1360
293,1361
294,1362
295,1363
296,1364
297,1365
298,1366
299,1367
300,1368
301,1369
302,1370
303,1371
304,1372
305,1373
306,1374
307,1375
308,1376
309,1377
310,1378
311,1379
312,137
313,1380
314,1381
315,1382
316,1383
317,1384
318,1385
319,1386
320,1387
321,1388
322,1389
323,138
324,1390
325,1391
326,1392
327,1393
328,1394
329,139
330,140
331,1416
332,1417
333,1418
334,141
335,1420
336,1421
337,1422
338,1423
339,1424
340,1425
341,1426
342,1427
343,1428
344,1429
345,142
346,1430
347,1431
348,1432
349,1433
350,1434
351,1435
352,143
353,144
354,145
355,1461
356,1462
357,1463
358,1464
359,1465
360,1466
361,1467
362,1468
363,1469
364,146
365,1470
366,1471
367,1472
368,1473
369,1474
370,1475
371,1476
372,1479
373,147
374,1480
375,1481
376,1482
377,1483
378,1484
379,1485
380,1486
381,1487
382,1488
383,1489
384,148
385,1490
386,1491
387,1493
388,1494
389,1495
390,1496
391,1497
392,1499
393,149
394,1500
395,1501
396,1502
397,1506
398,1507
399,1508
400,1509
401,150
402,1510
403,1511
404,1512
405,1513
406,1515
407,1517
408,1518
409,1519
410,151
411,1520
412,152
413,153
414,154
415,155
416,156
417,157
418,158
419,159
420,160
421,161
422,162
423,163
424,164
425,165
426,166
427,168
428,169
429,171
430,172
431,173
432,174
433,175
434,176
435,178
436,179
437,180
438,181
439,182
440,183
441,184
442,185
443,186
444,187
445,188
446,189
447,190
448,191
449,192
450,193
451,194
452,195
453,196
454,197
455,198
456,199
457,200
458,201
459,202
460,203
461,204
462,205
463,206
464,207
465,208
466,209
467,210
468,211
469,212
470,213
471,214
472,215
473,216
474,217
475,218
476,219
477,220
478,221
479,222
480,223
481,224
482,225
483,226
484,227
485,228
486,229
487,230
488,231
489,232
490,233
491,234
492,235
493,236
494,237
495,238
496,239
497,240
498,241
499,242
500,243
501,244
502,245
503,246
504,247
505,248
506,249
507,250
508,251
509,252
510,253
511,254
512,255
513,256
514,257
515,258
516,259
517,260
518,261
519,262
520,263
521,264
522,265
523,266
524,267
525,268
526,269
527,270
528,271
529,272
530,273
531,274
532,275
533,276
534,277
535,278
536,279
537,280
538,281
539,282
540,283
541,284
542,285
543,286
544,287
545,288
546,289
547,290
548,291
549,292
550,293
551,294
552,295
553,296
554,297
555,298
