fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[STMT!DELSTMT]MSP[N]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[A!CONSTVAL$0$]MSP[N]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[C!ADD$C$-1$]MSP[N]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[C!ADD$C$1$]MSP[N]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PRIGHTDEC$P$]MSP[N]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTINC$P$]MSP[N]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PRIGHTINC$P$]MSP[N]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTDEC$P$]MSP[N]
setlocale ( LC_ALL , lr_3 ) ; MST[STMT!TRAPSTMT]MSP[N] bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; MST[STMT!DELSTMT]MSP[N] bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[STMT!TRAPSTMT]MSP[N] parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[STMT!DELSTMT]MSP[N] parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[@!ABS$@$]MSP[N] parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[STMT!TRAPSTMT]MSP[N] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[STMT!DELSTMT]MSP[N] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[A!CONSTVAL$0$]MSP[N] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[@!ABS$@$]MSP[N] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[P!PRIGHTDEC$P$]MSP[N] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[P!PLEFTINC$P$]MSP[N] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[P!PRIGHTINC$P$]MSP[N] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[P!PLEFTDEC$P$]MSP[N] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[N] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[N] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[S] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[N] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[S] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[S] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[N] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[S] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[S] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[S] usage , AUTHORS , ( char const * ) NULL ) ;
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[STMT!TRAPSTMT]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!ABS$@1$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!BITXOR$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!BITAND$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!ADD$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!DIV$@2$@1$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!BITSHL$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!OPERAND$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!MOD$@2$@1$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!NEG$@1$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!SUB$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!MUL$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!DIV$@2$@1$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!MOD$@2$@1$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[A!CONSTVAL$0$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[@!ABS$@$]MSP[N] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
