0,3042
1,3043
2,3044
3,3045
4,3046
5,3047
6,3048
7,3049
8,3050
9,3051
10,3052
11,3053
12,3054
13,3055
14,3056
15,3057
16,3058
17,3059
18,3060
19,3061
20,3062
21,3063
22,3064
23,3065
24,3066
25,3067
26,3068
27,3069
28,3070
29,3071
30,3072
31,3073
32,3074
33,3075
34,3076
35,3077
36,3078
37,3079
38,3080
39,3081
40,3082
41,3083
42,3084
43,3085
44,3086
45,3087
46,3088
47,3089
48,3090
49,3091
50,3092
51,3093
52,3094
53,3095
54,3096
55,3097
56,3098
57,3099
58,3100
59,3101
60,3102
61,3103
62,3104
63,3105
64,3106
65,3107
66,3108
67,3109
68,3110
69,3111
70,3112
71,3113
72,3114
73,3115
74,3116
75,3117
76,3118
77,3119
78,3120
79,3121
80,3122
81,3123
82,3124
83,3125
84,3126
85,3127
86,3128
87,3129
88,3130
89,3131
90,3132
91,3133
92,3134
