0,119
1,120
2,121
3,122
4,123
5,124
6,125
7,126
8,127
9,128
10,129
11,130
12,131
13,132
14,133
15,134
16,135
17,136
18,137
19,138
20,139
21,140
22,141
23,142
24,143
25,144
26,145
27,146
28,147
29,148
30,149
31,150
32,151
33,152
34,153
35,154
36,155
37,156
38,157
39,158
40,160
41,161
42,162
43,163
44,164
45,166
46,167
47,168
48,169
49,170
50,171
51,172
52,173
53,174
54,175
55,176
56,177
57,178
58,179
59,180
60,181
61,182
62,183
63,185
64,186
65,187
66,188
67,189
68,190
69,191
70,192
71,193
72,194
73,195
74,196
75,197
76,198
77,199
78,200
79,201
80,202
81,203
82,204
83,205
84,206
85,207
86,208
87,209
88,210
89,211
90,212
91,213
92,214
93,215
94,216
95,217
96,218
97,219
98,220
99,221
100,222
101,223
102,224
103,225
104,226
105,227
106,228
107,229
108,230
109,231
110,232
111,233
112,234
113,235
114,236
115,237
116,238
117,239
118,240
119,241
120,242
121,243
122,244
123,245
124,246
125,247
126,248
127,249
128,24
129,250
130,251
131,252
132,253
133,254
134,255
135,256
136,257
137,258
138,259
139,25
140,260
141,261
142,262
143,263
144,264
145,265
146,266
147,267
148,269
149,26
150,270
151,271
152,272
153,273
154,274
155,27
156,28
157,29
158,30
159,31
160,32
161,33
162,34
163,35
164,36
165,37
166,38
167,39
168,40
169,41
170,42
171,43
172,44
173,45
174,46
175,47
176,48
177,49
178,50
179,51
180,52
181,53
182,54
183,56
184,57
185,58
186,59
187,60
188,61
189,63
190,64
191,66
192,67
193,69
194,70
195,71
