""	,	lr_5
"%s\n\n"	,	lr_2
bindtextdomain	,	fn_6
STREQ	,	fn_8
PROGRAM_NAME	,	vl_7
usage	,	fn_1
program_name	,	vl_1
argv	,	vr_3
N_	,	fn_2
emit_ancillary_info	,	fn_3
Version	,	vl_13
PACKAGE	,	vl_9
"Exit with a status code indicating success."	,	lr_3
LOCALEDIR	,	vl_10
HELP_OPTION_DESCRIPTION	,	vl_4
argc	,	vr_2
USAGE_BUILTIN_WARNING	,	vl_6
close_stdout	,	vl_11
"\(NL)Usage: %s [ignored command line arguments]\n\(NL)  or:  %s OPTION\n\(NL)"	,	lr_1
EXIT_STATUS	,	vl_2
initialize_main	,	fn_4
AUTHORS	,	vl_14
textdomain	,	fn_7
VERSION_OPTION_DESCRIPTION	,	vl_5
"--help"	,	lr_6
"--version"	,	lr_7
"Exit with a status code indicating failure."	,	lr_4
set_program_name	,	fn_5
LC_ALL	,	vl_8
EXIT_SUCCESS	,	vl_3
version_etc	,	fn_9
PACKAGE_NAME	,	vl_12
status	,	vr_1
