0,1156
1,1159
2,1178
3,1179
4,1180
5,1181
6,1182
7,1183
8,1184
9,1185
10,1186
11,1187
12,1188
13,1189
14,1190
15,1191
16,1193
17,1208
18,1209
19,1210
20,1211
21,1212
22,1213
23,1214
24,1215
25,1217
26,1218
27,1219
28,1223
29,1236
30,1237
31,1238
32,1239
33,1240
34,1241
35,1242
36,1243
37,1244
38,1245
39,1246
40,1247
41,1248
42,1249
43,1250
44,1251
45,1252
46,1253
47,1254
48,1255
49,1256
50,1257
51,1258
52,1259
53,1260
54,1261
55,1262
56,1263
57,1264
58,1265
59,1266
60,1267
61,1268
62,1269
63,1270
64,1271
65,1272
66,1273
67,1274
68,1275
69,1276
70,1277
71,1278
72,1279
73,1280
74,1281
75,1282
76,1283
77,1284
78,1285
79,1286
80,1287
81,1288
82,1289
83,1290
84,1291
85,1292
86,1293
87,1294
88,1295
89,1296
90,1298
91,1299
92,1300
93,1301
94,1303
95,1304
96,1305
97,1318
98,1322
99,1323
100,1324
101,1325
102,1326
103,1327
104,1328
105,1329
106,1330
107,1331
108,1339
109,1356
110,1357
111,1358
112,1359
113,1360
114,1361
115,1362
116,1364
117,1373
118,1387
119,1388
120,1389
121,1390
122,1391
123,1393
124,1412
125,1413
126,1414
127,1415
128,1416
129,1417
130,1418
131,1419
132,1420
133,1421
134,1422
135,1423
136,1424
137,1425
138,1426
139,1427
140,1428
141,1429
142,1430
143,1431
144,1432
145,1433
146,1434
147,1435
148,1436
149,1437
150,1438
151,1439
152,1440
153,1441
154,1442
155,1443
156,1444
157,1445
158,1446
159,1447
160,1449
161,1450
162,1453
163,1454
164,1455
165,1456
166,1457
167,1459
168,1473
169,1476
170,1477
171,1478
172,1479
173,1480
174,1481
175,1482
176,1483
177,1484
178,1485
179,1486
180,1487
181,1488
182,1489
183,1490
184,1491
185,1492
186,1493
187,1494
188,1495
189,1496
190,1497
191,1498
192,1499
193,1500
194,1501
195,1502
196,1503
197,1504
198,1505
199,1506
200,1507
201,1508
202,1509
203,1510
204,1511
205,1512
206,1513
207,1514
208,1515
209,1516
210,1517
211,1518
212,1519
213,1520
214,1521
215,1522
216,1523
217,1524
218,1525
219,1526
220,1527
221,1528
222,1529
223,1530
224,1531
225,1532
226,1533
227,1534
228,1535
229,1536
230,1537
231,1538
232,1539
233,1540
234,1541
235,1542
236,1543
237,1544
238,1545
239,1546
240,1547
241,1548
242,1549
243,1550
244,1551
245,1552
246,1553
247,1554
248,1555
249,1556
250,1557
251,1558
252,1559
253,1560
254,1561
255,1562
256,1563
257,1564
258,1565
259,1566
260,1567
261,1568
262,1569
263,1570
264,1571
265,1572
266,1573
267,1574
268,1575
269,1576
270,1577
271,1578
272,1579
273,1580
274,1581
275,1582
276,1583
277,1584
278,1585
279,1586
280,1587
281,1588
282,1589
283,1590
284,1591
285,1592
286,1593
287,1594
288,1595
289,1596
290,1597
291,1598
292,1599
293,1600
294,1601
295,1602
296,1603
297,1604
298,1605
299,1606
300,1607
301,1608
302,1609
303,1610
304,1611
305,1612
306,1613
307,1614
308,1615
309,1616
310,1617
311,1618
312,1619
313,1620
314,1621
315,1622
316,1623
317,1624
318,1625
319,1626
320,1627
321,1628
322,1629
323,1630
324,1631
325,1632
326,1633
327,1634
328,1635
329,1636
330,1637
331,1638
332,1639
333,1640
334,1641
335,1642
336,1643
337,1644
338,1645
339,1646
340,1647
341,1648
342,1649
343,1650
344,1651
345,1652
346,1653
347,1654
348,1655
349,1656
350,1657
351,1658
352,1659
353,1660
354,1661
355,1662
356,1663
357,1665
358,1666
359,1667
360,1668
361,1669
362,1670
363,1671
364,1672
365,1673
366,1674
367,1675
368,1676
369,1678
370,1679
371,1680
372,1681
373,1682
374,1683
375,1684
376,1685
377,1686
378,1687
379,1689
380,1704
381,1705
382,1706
383,1707
384,1708
385,1709
386,1711
387,1722
388,1723
389,1724
390,1725
391,1726
392,1727
393,1728
394,1729
395,1730
396,1731
397,1732
398,1733
399,1734
400,1735
401,1736
402,1738
403,1739
404,1740
405,1741
406,1742
407,1743
408,1744
409,1745
410,1746
411,1747
412,1748
413,1749
414,1750
415,1751
416,1752
417,1753
418,1754
419,1755
420,1756
421,1757
422,1758
423,1759
424,1760
425,1761
426,1762
427,1763
428,1764
429,1765
430,1766
431,1767
432,1768
433,1769
434,1770
435,1771
436,1772
437,1779
438,1781
439,1782
440,1783
441,1834
442,1835
443,1836
444,1841
445,1858
446,1859
447,1860
448,1861
449,1862
450,1863
451,1864
452,1865
453,1866
454,1867
455,1868
456,1869
457,1870
458,1872
459,1884
460,1890
461,1891
462,1892
463,1893
464,1894
465,1895
466,1896
467,1897
468,1898
469,1899
470,1900
471,1901
472,1902
473,1903
474,1904
475,1905
476,1906
477,1907
478,1908
479,1909
480,1911
481,1912
482,1913
