0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,1010
11,1011
12,1012
13,1013
14,1014
15,1015
16,1016
17,1017
18,1018
19,1019
20,1020
21,1021
22,1022
23,1024
24,1029
25,1043
26,1044
27,1045
28,1046
29,1047
30,1048
31,1049
32,1050
33,1051
34,1052
35,1053
36,1054
37,1055
38,1056
39,1057
40,1058
41,1059
42,1060
43,1061
44,1062
45,1063
46,1064
47,1065
48,1066
49,1067
50,1068
51,1069
52,1070
53,1071
54,1072
55,1073
56,1074
57,1075
58,1076
59,1077
60,1078
61,1079
62,1080
63,1081
64,1082
65,1083
66,1084
67,1085
68,1086
69,1087
70,1088
71,1089
72,1090
73,1091
74,1092
75,1093
76,1094
77,1095
78,1096
79,1097
80,1098
81,1100
82,1101
83,1102
84,1103
85,1104
86,1105
87,1106
88,1107
89,1108
90,1109
91,1110
92,1111
93,1112
94,1113
95,1115
96,1116
97,1117
98,1118
99,1119
100,1120
101,1121
102,1122
103,1123
104,1124
105,1125
106,1126
107,1127
108,1128
109,1129
110,1130
111,1131
112,1132
113,1133
114,1134
115,1135
116,1136
117,1137
118,1138
119,1139
120,1140
121,1141
122,1143
123,1144
124,1145
125,1146
126,1147
127,1148
128,1149
129,1150
130,1151
131,1152
132,1153
133,1154
134,1155
135,1156
136,1157
137,1158
138,1159
139,1160
140,1161
141,1162
142,1163
143,1164
144,1165
145,1166
146,1167
147,1168
148,1169
149,1170
150,1171
151,1172
152,1173
153,1174
154,1175
155,1176
156,1177
157,1178
158,1179
159,1180
160,1181
161,1182
162,1183
163,1184
164,1185
165,1186
166,1187
167,1188
168,1189
169,1190
170,1191
171,1192
172,1193
173,1194
174,1195
175,1196
176,1197
177,1198
178,1199
179,1200
180,1201
181,1202
182,1203
183,1204
184,1205
185,1206
186,1207
187,1208
188,1209
189,120
190,1210
191,1211
192,1212
193,1213
194,1214
195,1215
196,1216
197,1217
198,1218
199,1219
200,121
201,1221
202,1222
203,1223
204,1224
205,1225
206,1226
207,1227
208,1228
209,1229
210,122
211,1230
212,1231
213,1232
214,1233
215,1234
216,1235
217,1236
218,1237
219,1239
220,123
221,1241
222,1242
223,1243
224,1244
225,1245
226,1246
227,1247
228,1248
229,1249
230,124
231,1250
232,1251
233,1252
234,1253
235,1254
236,1255
237,1256
238,1257
239,1258
240,1259
241,125
242,1260
243,1261
244,126
245,1270
246,127
247,1286
248,1287
249,1288
250,128
251,1290
252,1294
253,1295
254,1296
255,1297
256,1298
257,1299
258,129
259,1300
260,1301
261,1302
262,1304
263,1305
264,1306
265,1308
266,1309
267,130
